dataset_id,n,distribution,entropy,model_entropy,scipy_entropy,model_entropy_boot,scipy_entropy_boot,model_bias2,scipy_bias2,model_var,scipy_var
1694,248,exponential,2.0854408740997314,1.926168441772461,2.0019906,1.9432809154192607,1.9732414,0.02020945385203314,0.012588711,0.006889072925822466,0.0055367635
1695,20,normal,2.2596733570098877,2.3169987201690674,2.190766,2.21790668964386,-inf,0.001744454502864407,inf,0.03237409593804576,
1696,145,exponential,0.3893928527832031,0.30571451783180237,0.23376018,0.31205914318561556,0.2139647,0.005980502640124007,0.030775037,0.005385416510825028,0.0056472975
1697,51,exponential,0.007551800459623337,0.04091018810868263,-0.047326013,0.03291728540013234,-0.12901762,0.0006434078262671891,0.018651208,0.0014991017216558049,0.01093019
1698,12,normal,1.840800404548645,1.5437365770339966,1.1890153,1.4876201351483662,-inf,0.12473630269365352,inf,0.02655635582643099,
1699,53,exponential,1.4686816930770874,1.4804688692092896,1.4795727,1.4695957978566487,1.3608158,8.355875480168696e-07,0.011635059,0.020331544757818596,0.032785233
1700,216,exponential,0.03285200521349907,0.10428066551685333,0.06467346,0.12608306482434273,0.051366284,0.008692030476160684,0.00034277854,0.004126548710106917,0.0045853187
1701,133,normal,1.9958443641662598,2.101839780807495,2.028435,2.108553719520569,1.9921079,0.012703398784383962,1.3961402e-05,0.0030372909103681418,0.0023927467
1702,44,exponential,0.49037736654281616,0.5357357859611511,0.44706222,0.516008601586024,0.36321354,0.0006569602098401665,0.01617064,0.010632079909275942,0.016020603
1703,501,exponential,0.6090689897537231,0.6234023571014404,0.6258863,0.6303474307060242,0.6192702,0.00045277204936056137,0.000104064806,0.0016261042571343864,0.0017228757
1704,68,exponential,0.06562891602516174,0.10637427121400833,0.13883422,0.11811987925320863,0.057413023,0.0027553012206081706,6.75009e-05,0.008560068250343614,0.014926755
1705,10,exponential,0.38520798087120056,0.10177432745695114,0.008453608,0.13429063155005375,-inf,0.06295951619035044,inf,0.04116975853198324,
1706,17,exponential,0.7650378942489624,0.978530764579773,0.89554584,0.9400614301363627,-inf,0.030633238114528092,inf,0.08713592732954467,
1707,861,exponential,0.5589718222618103,0.5565289855003357,0.53985447,0.5639999459187189,0.5361213,2.5282027509164254e-05,0.00052214594,0.0008700952581177102,0.0010779822
1708,276,exponential,0.11776348948478699,0.16667874157428741,0.12627764,0.16041578277945517,0.10217778,0.0018192181232943967,0.00024291445,0.003190422229796361,0.002866858
1709,23,exponential,0.9960984587669373,0.9392508864402771,0.9377399,0.9051100919644038,0.84223694,0.008278882893392365,0.023673369,0.06581609609738975,0.05441755
1710,423,exponential,0.13639499247074127,0.1599697321653366,0.099568,0.17215974430243175,0.09487827,0.0012791174735824074,0.0017236382,0.00347119417373493,0.0025650612
1711,232,exponential,0.25392815470695496,0.35603633522987366,0.28589058,0.3480910092592239,0.25742668,0.00886664317743176,1.2239673e-05,0.003365339417668661,0.0043269787
1712,14,exponential,0.9828763008117676,1.1023463010787964,1.0861832,1.0609550972779591,0.8529514,0.006096298457608964,0.016880479,0.06688428100508595,0.10139535
1713,225,normal,2.2863552570343018,2.3415048122406006,2.2678816,2.329596741994222,2.2358801,0.001869826021539014,0.002547738,0.002654770300402004,0.0015739186
1714,59,exponential,0.13277898728847504,-0.024695003405213356,-0.22048022,-0.011479193562020857,-0.2798029,0.020810422742294377,0.17022379,0.0016042887840024692,0.029845286
1715,57,normal,2.470189094543457,2.483999013900757,2.384672,2.4645781914393106,2.3316712,3.148223364412049e-05,0.019187197,0.002330331706048443,0.0044200765
1716,45,exponential,2.1999852657318115,2.300060987472534,2.1756263,2.206157704194387,2.1059775,3.8098996574280476e-05,0.008837453,0.032778561500611245,0.010332043
1717,82,normal,2.010554552078247,2.012606382369995,1.93244,2.0337656497955323,1.8961453,0.0005387550572413643,0.013089467,0.010180187563184402,0.002199142
1718,327,normal,1.3695330619812012,1.3273344039916992,1.3769218,1.330773643652598,1.3617178,0.0015022925091716522,6.1078004e-05,0.0009484652453349282,0.0007933603
1719,70,normal,2.3819189071655273,2.294048547744751,2.2209888,2.251183764139811,2.1468358,0.017091677621954474,0.055264067,0.008473748524981046,0.0066889375
1720,267,exponential,2.217689275741577,2.266188144683838,2.2379816,2.293786358833313,2.2337887,0.005790766055070576,0.0002591924,0.00700090923968882,0.0050449283
1721,110,normal,2.0354502201080322,2.1414332389831543,2.0580268,2.128317674001058,2.001018,0.008624363992573285,0.0011855746,0.009285220143708113,0.0065352716
1722,31,normal,2.0544121265411377,1.975063681602478,1.8137852,1.9602548082669575,1.7301878,0.008865600584585263,0.105121434,0.007607866871615067,0.007050983
1723,47,exponential,1.1512655019760132,0.9512893557548523,0.9158411,0.9319397946198781,0.85598505,0.04810376590726902,0.087190546,0.02118180825662053,0.019694954
1724,132,normal,2.34818172454834,2.5114099979400635,2.3746758,2.510935346285502,2.3362932,0.02648874138856325,0.00014133652,0.0010334459970752934,0.0021852946
1725,100,exponential,0.8411543369293213,0.8667024970054626,0.8223773,0.843395455678304,0.7731922,5.022613247041762e-06,0.004618848,0.009790577749764145,0.00889174
1726,12,normal,2.412318706512451,2.0977602005004883,1.8474971,2.0317671140034994,1.663052,0.14481951456109926,0.56140065,0.03600580643860547,0.05269862
1727,546,normal,2.4326040744781494,2.5489139556884766,2.4977827,2.5460413853327433,2.4755063,0.012868023493921757,0.0018406014,5.0018304359140424e-05,0.0006415629
1728,468,normal,1.6078824996948242,1.6343640089035034,1.6505296,1.626771072546641,1.6110001,0.00035677818437839393,9.719189e-06,0.001238996756019222,0.0021553482
1729,61,exponential,-0.02040635049343109,0.027484798803925514,-0.07882872,0.033416725633045034,-0.099929124,0.0028969235237164444,0.0063238717,0.0013952757082162555,0.010516315
1730,550,normal,2.294494867324829,2.4126899242401123,2.3127046,2.398934904734294,2.2832983,0.010907721414090391,0.00012536415,0.0011935626710697358,0.0008311203
1731,453,exponential,0.000706358696334064,0.046065255999565125,-0.030313117,0.050081335566937925,-0.033707786,0.0024378883409726664,0.0011843335,0.00019560123441926934,0.0017355105
1732,22,normal,2.3946540355682373,2.566192865371704,2.4792876,2.5352270523707072,2.3736718,0.01976077305294749,0.00044025548,0.0041322894475474764,0.015334148
1733,19,normal,2.0231616497039795,2.0702993869781494,1.8670893,2.0115899602572123,1.7525262,0.00013390399665242408,0.073243566,0.03177592697445417,0.013515194
1734,139,normal,2.1667637825012207,2.2877724170684814,2.2264004,2.271223211288452,2.1607425,0.010911772262554659,3.6255587e-05,0.003117273204791976,0.0044155964
1735,10,exponential,2.2674593925476074,2.156855583190918,2.2160335,1.9572721123695374,-inf,0.09621614878426854,inf,0.10791434135026041,
1736,239,normal,2.287294864654541,2.3844640254974365,2.2890556,2.3799724817276,2.258593,0.008589140706340556,0.0008237923,0.0015789168165889578,0.0011134988
1737,16,exponential,1.0830312967300415,1.3615385293960571,1.391602,1.2687323311964671,1.2269778,0.03448487420190059,0.020720603,0.07043944044765678,0.06705216
1738,56,normal,2.3549225330352783,2.552932024002075,2.3762698,2.539898697535197,2.316366,0.03421618143310103,0.0014866096,0.0011042940944546193,0.0042834585
1739,29,normal,1.767232060432434,1.5647917985916138,1.5378953,1.5228365461031597,1.40235,0.05972916742427058,0.13313895,0.024434149750377866,0.019937003
1740,499,exponential,1.4507635831832886,1.4727811813354492,1.5435145,1.4731231490770975,1.5303352,0.0004999501869595841,0.0063316403,0.0026674070542170927,0.0023167727
1741,13,exponential,0.23130105435848236,0.40040430426597595,0.2689943,0.3847828982397914,-inf,0.023556676401206518,inf,0.04823373166880931,
1742,192,normal,2.335557460784912,2.5092086791992188,2.4113755,2.5003413438796995,2.364101,0.027153728127796567,0.00081472984,0.0010963834318588775,0.002788694
1743,30,exponential,0.5626658201217651,0.6840249300003052,0.6895683,0.6961719572544098,0.5933962,0.01782388865208053,0.00094435544,0.033308306061275626,0.02906296
1744,550,exponential,0.7238602042198181,0.719017744064331,0.72182924,0.717934521039327,0.7084432,3.5113721155555554e-05,0.00023768327,0.0011894757782731186,0.001276011
1745,152,exponential,0.4417981803417206,0.43129342794418335,0.4208591,0.4167752375205358,0.3689558,0.0006261476674322829,0.005306014,0.004028681574559703,0.0062702475
1746,115,normal,1.754792332649231,1.7043150663375854,1.6860306,1.680494475364685,1.6378243,0.005520171597074744,0.013681522,0.002809980982665744,0.0018061108
1747,17,exponential,-0.07811570912599564,0.3706033527851105,0.096226886,0.3099454214175542,-0.05837541,0.15059144103873803,0.0003896794,0.0294264986134243,0.06263294
1748,591,normal,1.8744484186172485,1.7889775037765503,1.843364,1.7932623704274495,1.8193508,0.006591174420676369,0.0030357433,0.0013365025188580954,0.0011325863
1749,311,normal,1.5226919651031494,1.5965049266815186,1.6214184,1.5933351079622904,1.6016791,0.0049904536330170005,0.0062389653,0.00231347047433273,0.0012004955
1750,15,exponential,0.23617926239967346,0.4403344988822937,0.47736186,0.31311624515801667,0.050808232,0.0059192993159576,0.034362417,0.08835355686955676,0.24183986
1751,191,normal,2.348796844482422,2.5025393962860107,2.3582127,2.4924208084742228,2.32924,0.020627843032718116,0.00038246688,0.0015866570752703843,0.0017524628
1752,32,normal,0.9140864014625549,0.9019933342933655,0.9372354,0.9182763357957204,0.849762,1.7555549716239035e-05,0.004137626,0.020075933673224633,0.015114887
1753,86,exponential,0.3245265483856201,0.47239866852760315,0.46699113,0.4308119018872579,0.38104102,0.011296576368968102,0.0031938856,0.011819308286198628,0.014578866
1754,51,normal,2.3969345092773438,2.3416008949279785,2.091444,2.3378443002700804,2.0308614,0.003491652800522068,0.13400954,0.004485540507934236,0.0053718085
1755,61,normal,2.2826220989227295,2.4081971645355225,2.258876,2.319722266991933,2.1944978,0.0013764224707631526,0.007765888,0.026151707674792305,0.0063262354
1756,236,normal,2.3415544033050537,2.415443181991577,2.355979,2.407769759496053,2.327113,0.004384473395500936,0.00020855664,0.0014697628088558507,0.0013040857
1757,212,normal,1.6089240312576294,1.6083049774169922,1.6152239,1.593492297331492,1.5720272,0.00023813841196709977,0.0013613757,0.0022911195490845967,0.002311563
1758,11,normal,2.0559492111206055,1.909234642982483,1.776689,1.8158566276232402,-inf,0.05764444865043932,inf,0.04280691839974858,
1759,316,normal,2.5134499073028564,2.555584669113159,2.5670435,2.548055569330851,2.5178654,0.0011975518443957903,1.9496747e-05,0.00019570568301914036,0.001877462
1760,25,exponential,0.9372537732124329,0.9066713452339172,0.8817014,0.8365142335494359,0.74057657,0.010148454851512542,0.038681924,0.027565418204871066,0.029244386
1761,162,normal,2.490816354751587,2.520036220550537,2.4339683,2.503316140174866,2.3801258,0.0001562446356280156,0.012252407,0.0020754258163771058,0.0037344082
1762,342,normal,1.5371824502944946,1.6145615577697754,1.6040542,1.6211089332898458,1.5950179,0.0070436545479689765,0.0033449405,0.0019751008879452863,0.0011992066
1763,210,normal,2.47640323638916,2.5459392070770264,2.4669526,2.540554436047872,2.4490619,0.004115376417651883,0.0007475503,0.00020868291556812182,0.0014959289
1764,137,exponential,0.959161639213562,0.9638063311576843,0.9930471,0.9325388530890147,0.9374326,0.0007087727410333867,0.0004721517,0.009347085628425988,0.0112117035
1765,49,exponential,-0.06593340635299683,0.10115732997655869,0.037517168,0.1045741989898185,-0.02756107,0.02907284347974127,0.0014724364,0.004383069399794414,0.009588721
1766,10,exponential,-0.0004044471133965999,-0.031246071681380272,-0.25366187,-0.02601763354614377,-inf,0.0006560353192386637,inf,0.0012200728467352724,
1767,36,normal,0.8276187181472778,0.7867538332939148,0.5311879,0.7703904231389364,0.45842248,0.0032750777495617624,0.13630585,0.0016002200260979609,0.006623446
1768,229,exponential,0.585092306137085,0.5882749557495117,0.55335754,0.5725610742966334,0.51131487,0.0001570317714391473,0.00544311,0.0025792919083545297,0.0030815103
1769,988,exponential,0.3493700623512268,0.3697097599506378,0.3068668,0.360542306303978,0.29125792,0.00012481903493978536,0.0033770213,0.001186414637711654,0.001124844
1770,399,exponential,0.2030227780342102,0.20606233179569244,0.17993495,0.21391207526127498,0.16879533,0.00011857679409936062,0.001171518,0.0027625636504059908,0.002447657
1771,17,exponential,1.1254901885986328,1.0807245969772339,1.0632612,1.0377151886622111,-inf,0.007704450613838826,inf,0.04273112908512377,
1772,223,normal,2.4854676723480225,2.5504539012908936,2.496569,2.547267031669617,2.4461584,0.0038191608125595386,0.0015452182,0.00011496251225613225,0.0024919321
1773,75,exponential,1.1341623067855835,1.2150261402130127,1.1936253,1.197484956185023,1.1445813,0.004009757926964327,0.000108555796,0.010257042086064342,0.009092117
1774,421,normal,1.01852548122406,1.0094053745269775,1.0134366,1.0090175052483876,1.0043283,9.040160715396417e-05,0.00020156134,0.0005922582365204892,0.0006862706
1775,84,normal,2.315979242324829,2.400785207748413,2.2703836,2.3906207005182902,2.218879,0.005571347281246206,0.00942846,0.00572562132234863,0.0046149897
1776,556,normal,1.4176055192947388,1.4105292558670044,1.4984902,1.412328827381134,1.4772457,2.7843477551101146e-05,0.0035569498,0.0012381882633939747,0.0013148383
1777,45,normal,0.8785958886146545,0.8669723868370056,0.7966117,0.8514014621575673,0.70637,0.000739536830329927,0.029661758,0.006813027831899557,0.004696049
1778,32,exponential,0.022341560572385788,0.22510626912117004,0.21904135,0.22427195484439533,0.11728912,0.040775884130849226,0.00901504,0.016876544689469752,0.030022813
1779,14,exponential,0.5461967587471008,0.7049822211265564,0.7229656,0.6699760968486468,0.5005319,0.015321324540856825,0.0020852783,0.06294463185535883,0.098604195
1780,67,normal,1.8938157558441162,1.9895223379135132,1.9355872,1.9822563052177429,1.8573704,0.007821730773508897,0.0013282656,0.008476422967446098,0.0070910603
1781,479,normal,2.3231043815612793,2.5178005695343018,2.3728125,2.504336921374003,2.3507638,0.032845233486970556,0.0007650433,0.0027947065519526226,0.0015551773
1782,58,normal,1.5665138959884644,1.530202031135559,1.5299605,1.5060781160990397,1.4725388,0.0036524834908429806,0.008831313,0.008481741215698866,0.007744868
1783,186,normal,2.1564059257507324,2.175175905227661,2.0895772,2.171365809440613,2.0603302,0.00022379812001475406,0.009230554,0.007098862090891203,0.0026384841
1784,167,exponential,2.5118579864501953,2.533911943435669,2.7316236,2.527005330721537,2.6983516,0.00022944203847455427,0.034779876,0.0003215882101421938,0.004283083
1785,470,exponential,0.1516817957162857,0.30355942249298096,0.27710992,0.29080029924710593,0.24114935,0.019353958024654838,0.008004444,0.0031908476835310682,0.0030026685
1786,176,exponential,1.1516656875610352,1.0346649885177612,1.0367255,1.0438438475131988,1.0238882,0.011625549191301206,0.01632708,0.004620854364189159,0.004360892
1787,22,exponential,0.001942094648256898,0.3923892080783844,0.28749168,0.41565097467973827,0.24397889,0.17115503741690266,0.058581807,0.04454762938001629,0.05820741
1788,50,exponential,-0.0794389396905899,0.17334860563278198,0.17374755,0.22402946290870507,0.1488621,0.09209307137616778,0.052121364,0.014871856512232025,0.011378975
1789,11,normal,1.4692394733428955,1.1603978872299194,0.89241827,1.0874624768892924,-inf,0.14575367502113445,inf,0.03258939677316252,
1790,212,exponential,1.7976092100143433,1.868816614151001,1.8894527,1.8898802081743875,1.8724742,0.008513937101450889,0.005604766,0.011800162336663488,0.008412297
1791,44,exponential,-0.06860460340976715,0.28263378143310547,0.20759982,0.2762923398365577,0.16394238,0.11895390146065864,0.054078102,0.019149190688138012,0.017623236
1792,29,exponential,0.615084707736969,0.4518507719039917,0.39337608,0.3877499639987946,0.25365177,0.05168108571050143,0.13063377,0.03128616791214497,0.041251007
1793,655,normal,1.9196442365646362,1.9571067094802856,1.9151188,1.9625001668930053,1.9038513,0.0018366307643100262,0.00024941776,0.0005991970831337312,0.00046375673
1794,13,normal,1.1036940813064575,0.7321729063987732,0.40133348,0.7318206846714019,-inf,0.13828982312489338,inf,0.0003679545755446512,
1795,23,exponential,0.8017327785491943,0.5619646310806274,0.5920915,0.5342068235079448,0.41328806,0.07157013662073267,0.1508893,0.03202406597254907,0.061473377
1796,523,exponential,1.1981536149978638,1.255750060081482,1.2744126,1.248958667119344,1.2539542,0.002581153321066323,0.0031137022,0.0012128705374477831,0.0013300569
1797,22,normal,1.692530632019043,1.5957907438278198,1.424852,1.4635531465212503,1.2283243,0.05243068886489183,0.21548752,0.03655946319668382,0.027285038
1798,92,exponential,0.7582609057426453,0.8226490616798401,0.78054637,0.8072146395842235,0.73479855,0.0023964680570320784,0.00055048213,0.010356513628365482,0.008135184
1799,446,exponential,0.0916801393032074,0.17217154800891876,0.12288779,0.16466210236152012,0.10318433,0.005326366931844923,0.00013234635,0.0028593259751401516,0.0018753969
1800,130,normal,2.459439277648926,2.532794952392578,2.4305778,2.5172897736231485,2.3799987,0.0033466798844635636,0.006310808,0.0009940056115195575,0.0025073267
1801,326,normal,1.9661922454833984,2.027920722961426,1.9504666,2.028066639105479,1.931728,0.00382844058610018,0.0011877839,0.004642499427630737,0.0015148707
1802,37,normal,1.6803876161575317,1.4254297018051147,1.3409932,1.4039191722869873,1.2699738,0.07643480045620041,0.16843954,0.005234010312886615,0.007730867
1803,515,normal,2.2082436084747314,2.3340742588043213,2.2473102,2.3338793913523355,2.2267349,0.015784349939268458,0.000341927,0.0017611833371019103,0.0006470941
1804,748,normal,2.0151402950286865,2.079162836074829,2.0166934,2.0752403577168783,2.001693,0.003612017535124583,0.00018082946,0.0007514601185142864,0.0005530601
1805,51,exponential,-0.007528738584369421,0.04637511819601059,-0.011150248,0.025964054247985282,-0.14748502,0.0011217671717110309,0.01958776,0.002975672039762436,0.02147927
1806,239,exponential,-0.03550238162279129,0.024235526099801064,-0.09611588,0.02157773555566867,-0.12382909,0.00325813977710672,0.0078016073,0.00038431621253480974,0.0031310676
1807,961,exponential,0.23659522831439972,0.24045023322105408,0.19307198,0.23917307953039804,0.1823234,6.645316891824029e-06,0.0029454317,0.0010519012377479334,0.00079360686
1808,14,normal,2.092214584350586,1.8571151494979858,1.8411934,1.8094309528668722,1.6574072,0.07996658223511684,0.1890575,0.05210694433406831,0.05525088
1809,657,exponential,0.5047109723091125,0.49766483902931213,0.46569198,0.49742504159609474,0.44795853,5.308478635489618e-05,0.00322084,0.0008855681040547087,0.0013139726
1810,97,normal,1.8542276620864868,1.9038389921188354,1.8117064,1.9136167923609415,1.7664611,0.003527068794756151,0.0077029634,0.004508056984411471,0.005888517
1811,97,exponential,0.9467723965644836,0.9658169746398926,1.007694,0.9328502178192138,0.9399909,0.0001938270610152421,4.5988992e-05,0.009629409423653973,0.0075886934
1812,274,exponential,0.2806149125099182,0.30172255635261536,0.27394465,0.31546158095200855,0.26875445,0.0012142903015129743,0.00014067051,0.003149758103374254,0.0027035838
1813,673,exponential,1.1803195476531982,1.1963735818862915,1.2191789,1.1809910774230956,1.1922601,4.5095223185841754e-07,0.00014257789,0.0011200353506745841,0.0011814737
1814,77,exponential,0.20967037975788116,0.2102539837360382,0.21562856,0.17944670120875042,0.109985195,0.000913470745041186,0.009937136,0.009398136944103306,0.016621416
1815,260,exponential,0.29440027475357056,0.3261757791042328,0.27386454,0.3250840246677399,0.2525664,0.0009414925087952865,0.0017500733,0.004061648129454104,0.003115432
1816,20,normal,1.7382895946502686,1.7547707557678223,1.614617,1.5873270432154338,-inf,0.02278969193571512,inf,0.05424673176166772,
1817,545,exponential,1.4903682470321655,1.509924054145813,1.5518774,1.5217381874720255,1.5441362,0.0009840731632003617,0.0028909892,0.0015115419900541206,0.0015339737
1818,204,exponential,2.3208632469177246,2.4840402603149414,2.4335952,2.4619296312332155,2.4108903,0.019899724783845777,0.008104878,0.0020593905492400687,0.004786367
1819,16,normal,1.367307186126709,1.5299749374389648,1.366678,1.4835460225741068,1.2422452,0.013511467098644907,0.015640501,0.02867977321962625,0.024827277
1820,72,exponential,0.752578854560852,0.7707026600837708,0.8015465,0.748557319243749,0.73067033,1.6172746306706975e-05,0.0004799833,0.00977320277011891,0.010365081
1821,170,exponential,0.32639580965042114,0.3170028328895569,0.29764125,0.3142277054488659,0.25979197,0.00014806275985990603,0.0044360715,0.005887601067471604,0.008214582
1822,57,normal,2.1996450424194336,2.1550943851470947,2.1468349,2.128442100683848,2.0471642,0.005069858911801183,0.023250407,0.02491843375188948,0.017388828
1823,397,exponential,0.47509536147117615,0.5561341643333435,0.57029,0.553075001637141,0.5452766,0.0060808242804133526,0.0049254037,0.0015740059117467886,0.0025623185
1824,53,exponential,0.24658428132534027,0.19022634625434875,0.13429947,0.1950111219349007,0.048702292,0.0026597907695116857,0.039157286,0.014500000534418968,0.027040368
1825,172,exponential,0.2505926489830017,0.23557475209236145,0.198169,0.25407802139719327,0.18894348,1.2147820865607479e-05,0.0038006206,0.005026276140450079,0.004196929
1826,18,exponential,0.22952382266521454,-0.013821836560964584,-0.4361457,-0.008902592957019806,-0.578832,0.056847155666466434,0.6534391,0.001233671571773092,0.06203171
1827,58,normal,2.3974616527557373,2.5385711193084717,2.402289,2.5093622048695883,2.3189309,0.012521733563384678,0.006167085,0.00383485235665426,0.0119475
1828,177,exponential,0.4486157298088074,0.5011126399040222,0.47322652,0.47521082560221356,0.4131862,0.0007072991202604514,0.0012552522,0.00563854728461701,0.007281846
1829,20,exponential,2.2366323471069336,2.4526069164276123,2.216848,2.408364693323771,2.1224186,0.029491998737139712,0.013044771,0.0325544278845298,0.07898842
1830,34,normal,2.297018527984619,2.5448453426361084,2.3446226,2.4196336030960084,2.2028193,0.015034456644571627,0.008873486,0.041827404098123494,0.025302304
1831,11,exponential,0.050018906593322754,0.4346572756767273,0.4319107,0.34532569531972207,-inf,0.08720609946789824,inf,0.043042454680736635,
1832,136,exponential,-0.08666082471609116,0.044457048177719116,-0.092237666,0.049579152620087066,-0.124650314,0.01856133142456235,0.0014432013,0.002717113703802665,0.009537553
1833,241,normal,1.3430085182189941,1.3298929929733276,1.2856143,1.3260906656583151,1.262579,0.00028621373526487346,0.006468913,0.0014622446265251513,0.0012407594
1834,92,normal,2.0766642093658447,2.2647759914398193,2.1233726,2.2600388606389363,2.0888307,0.033626262729527956,0.00014802373,0.005266849879029615,0.002770033
1835,19,exponential,-0.030247410759329796,0.0758456140756607,0.12370201,0.06489523621276021,-inf,0.009052123272855747,inf,0.007325834490279128,
1836,54,normal,1.6426979303359985,1.8366976976394653,1.7880514,1.7924427111943564,1.6676996,0.022423499394317616,0.00062508223,0.03128582416724245,0.015724812
1837,830,normal,1.9077543020248413,1.9360729455947876,1.9054722,1.9359782973925272,1.8876852,0.0007965939145151573,0.00040276966,0.0006980727241023822,0.00045500597
1838,266,normal,2.3211076259613037,2.4695687294006348,2.3290503,2.4504916667938232,2.294091,0.01674023002215108,0.0007298988,0.0023163017849545517,0.001618559
1839,21,exponential,0.48875558376312256,0.5584436058998108,0.3647082,0.554423762857914,0.29680708,0.004312309745625597,0.036844227,0.021706084668997153,0.02076785
1840,14,exponential,0.7205586433410645,0.7500079274177551,0.7038394,0.7044794569412868,0.56038684,0.00025854023527879544,0.025655007,0.023606005505324244,0.06825279
1841,125,normal,2.2188260555267334,2.2573554515838623,2.1440403,2.207048261165619,2.0659013,0.00013871644001270264,0.023385987,0.020101948482583183,0.0071400316
1842,339,normal,2.3693599700927734,2.4910008907318115,2.371792,2.476839129130046,2.3435435,0.01155176962735928,0.0006664886,0.0012639197086360178,0.001856949
1843,75,normal,1.6323726177215576,1.6453769207000732,1.5706376,1.639216125011444,1.530316,4.683359202672932e-05,0.010415554,0.005755775455973122,0.005695279
1844,106,exponential,0.5093814730644226,0.6652642488479614,0.68837464,0.685469800233841,0.63399607,0.03100709896532412,0.015528797,0.011692176292086114,0.012199311
1845,35,exponential,1.3751330375671387,1.259468674659729,1.088301,1.2064889430999757,0.9951403,0.028440830598649398,0.14439447,0.029642421299267738,0.020034589
1846,777,exponential,0.1308164894580841,0.16157084703445435,0.14212605,0.15786769067247708,0.12458554,0.0007317674871415758,3.8824743e-05,0.0012692412473075754,0.001126373
1847,112,normal,1.6629525423049927,1.7384642362594604,1.6442281,1.729012874762217,1.605656,0.004363967524359019,0.0032828907,0.003344643639290897,0.0013898851
1848,247,normal,1.2741788625717163,1.275525450706482,1.3207996,1.2639098564783733,1.2862712,0.00010545248614511618,0.00014622498,0.0021721664992652577,0.0022705211
1849,73,normal,2.3935000896453857,2.5313398838043213,2.4365444,2.524175461133321,2.374988,0.01707605271350986,0.00034269455,0.00099955903430738,0.005463607
1850,385,exponential,0.4712115526199341,0.5272480249404907,0.48781747,0.5177684565385182,0.46540996,0.002167545302484275,3.3658427e-05,0.001144344546206458,0.0014207707
1851,540,normal,0.8116807341575623,0.8229935765266418,0.86786747,0.8191733916600545,0.8419487,5.613991644965391e-05,0.00091614906,0.00022912397475160956,0.000831744
1852,522,normal,2.12971830368042,2.1616170406341553,2.1118987,2.153608306248983,2.0894616,0.0005707322227259412,0.001620605,0.0009967927607246766,0.00083751604
1853,49,exponential,0.5945784449577332,0.5154576897621155,0.5108945,0.4940823897719383,0.3976884,0.010099457107906324,0.038765695,0.02628367017075396,0.03650897
1854,595,exponential,0.7285029292106628,0.6718985438346863,0.6592254,0.6683586994806926,0.6440065,0.0036173283698114366,0.0071396483,0.0017164844690294322,0.001276926
1855,42,normal,2.4653329849243164,2.536750555038452,2.4715931,2.4978418429692586,2.3500848,0.0010568258513862026,0.013282148,0.005296113948673958,0.013111628
1856,20,exponential,0.3483857810497284,0.1843353807926178,0.085190594,0.13834322209780414,-0.10217069,0.04411787657107257,0.20300113,0.014340087276148928,0.03312947
1857,166,normal,1.2264736890792847,1.2953492403030396,1.2680674,1.2713401118914287,1.2228147,0.0020129958959580786,1.3388354e-05,0.004126441974384991,0.0030079694
1858,13,normal,1.744887113571167,1.5596909523010254,1.5266286,1.5168767730394999,1.3746629,0.05198871538936681,0.13706599,0.07209634626771,0.06512652
1859,322,exponential,0.780131459236145,0.7902699112892151,0.81428146,0.7815728227297465,0.77735007,2.077528720687024e-06,7.7361365e-06,0.0025518487600040708,0.004020706
1860,42,normal,1.5661882162094116,1.4326411485671997,1.4856964,1.399763814608256,1.3671352,0.027697081448302713,0.039622117,0.008139502931028093,0.015829155
1861,227,exponential,0.21621111035346985,0.20141518115997314,0.17207864,0.20246039604147276,0.13011605,0.00018908214409016165,0.00741236,0.005875663635252432,0.0057479995
1862,19,normal,2.48211932182312,2.431098222732544,2.2739365,2.352249296506246,2.1159136,0.01686622347580557,0.1341066,0.018875869896296093,0.020215528
1863,147,normal,0.7723857164382935,0.6691712737083435,0.71998256,0.6659139176209767,0.6715264,0.011336243943395167,0.010172607,0.002552825472212912,0.0016894934
1864,618,normal,2.246554374694824,2.3680269718170166,2.2471342,2.3606634537378945,2.2318056,0.013020881920057672,0.00021752744,0.0022468224411192573,0.00070707774
1865,504,normal,2.3587465286254883,2.4194202423095703,2.3076444,2.4261102517445883,2.279016,0.004537871192466767,0.006356954,0.0013600076795415189,0.001042103
1866,502,normal,2.4530014991760254,2.5532407760620117,2.5228815,2.5525405406951904,2.4910295,0.009908020786554061,0.0014461289,3.8857324754341485e-05,0.00066915166
1867,22,normal,2.2747507095336914,2.072615623474121,1.8751254,2.0527273257573446,1.7810497,0.04929438294349897,0.24374066,0.03303271649255325,0.020518629
1868,58,exponential,0.6730056405067444,0.8537324070930481,0.8082677,0.7973989963531494,0.7060334,0.015473706978730337,0.0010908335,0.015347607849222653,0.02125981
1869,340,normal,2.275055408477783,2.3272597789764404,2.223674,2.302394954363505,2.1850793,0.0007474507692374966,0.008095694,0.0023424424419108748,0.001041601
1870,16,exponential,1.7334166765213013,1.7434794902801514,1.7760491,1.7637937744458516,1.6773597,0.0009227680783177208,0.0031423846,0.05673351784132657,0.024576765
1871,202,normal,0.9565712213516235,0.9422117471694946,0.9603246,0.9326490163803101,0.91555214,0.0005722718906895352,0.0016825651,0.0018896430582699963,0.0030365111
