dataset_id,n,entropy,distribution,model_entropy,scipy_entropy,boot_mean,boot_variance,boot_bias
1487,13,0.8331978,uniform,0.015054211020469666,0.75535744,1.0860149850447973,0.029296971998407743,0.25281721254189815
1488,90,-0.27917644,beta,-0.15951117873191833,-0.30345303,-0.3935152471065521,0.0014025164123616942,-0.11433880329132079
1489,171,0.58025914,exponential,0.37278735637664795,0.5722594,0.5505992531776428,0.004399596660013301,-0.02965989112854006
1490,131,-0.4190216,beta,-0.254048228263855,-0.40263543,-0.47363727192083993,0.0028550296706973447,-0.05461566547552743
1491,36,1.9453655,uniform,0.2544794976711273,1.8988376,1.9816508372624715,0.00392773127605376,0.03628528912862139
1492,128,1.1766034,exponential,0.5867027044296265,1.1707487,1.2019585053126016,0.008762846313464084,0.025355068842569883
1493,13,1.6613021,uniform,0.04909352958202362,1.6841108,1.817721144358317,0.026429660805720644,0.1564190546671549
1494,156,-0.39672726,beta,-0.23188671469688416,-0.45565507,-0.3835277487834295,0.00458062948071332,0.013199515144030227
1495,18,0.9849424,normal,0.011173464357852936,0.86417454,0.7559507330258687,0.03209620074351978,-0.22899164358774826
1496,258,-0.60820633,beta,-0.6630889773368835,-0.51345426,-0.6432326952616374,0.003117543079956256,-0.03502636353174848
1497,61,-0.065407686,beta,0.011205486953258514,-0.1268025,0.1457661331941684,0.006992329632697747,0.21117381912966568
1498,231,0.812402,uniform,0.7822908163070679,0.78565496,0.8851246873537699,0.0017062725705254602,0.07272267738978067
1499,15,1.4196527,uniform,0.037251368165016174,1.2338339,1.2592620372772216,0.015637235156072328,-0.1603906631469727
1500,13,-0.3378667,beta,-0.0549110546708107,-0.37969357,-0.45101682941118876,0.02653922036633783,-0.11315013567606608
1501,193,1.7312455,exponential,1.5122987031936646,1.6863337,1.985603388150533,0.023900447659352182,0.25435787041982016
1502,38,1.8067018,uniform,0.21449333429336548,1.6851664,1.6194979747136433,0.0025027771478473636,-0.18720380465189623
1503,29,0.86641395,uniform,0.06388359516859055,0.83432853,0.8313475290934245,0.016462445827747453,-0.035066421826680516
1504,108,2.3556361,normal,0.904081404209137,2.339787,2.320857532819112,0.00582333645378641,-0.034778587023417185
1505,164,0.5139504,uniform,0.2575855553150177,0.49074778,0.4661074390014013,0.0005173011766013137,-0.04784296850363412
1506,146,0.5487139,uniform,0.1797313392162323,0.4970956,0.3761818319559097,0.0022495742819586776,-0.17253209054470064
1507,12,1.4927087,uniform,0.013840369880199432,1.3263108,1.3705002903938293,0.025850601894271547,-0.12220839262008676
1508,167,0.93865836,exponential,0.6059317588806152,0.97493,1.0311954816182454,0.004848428214958434,0.09253712495168043
1509,10,-0.3014649,beta,-0.045607246458530426,-0.16273022,-0.4230223447084427,0.028197213076819175,-0.12155745923519135
1510,11,1.6159507,uniform,0.011850766837596893,1.5269325,1.3997222443421682,0.0449060808338401,-0.21622845927874246
1511,43,-0.27547947,beta,-0.12009616196155548,-0.46762064,-0.5510635008414586,0.00442157162670053,-0.2755840351184209
1512,49,0.45443878,uniform,0.014165155589580536,0.41092274,0.23381897707780203,0.007750161198720612,-0.22061979870001475
1513,131,2.0431912,normal,0.7939000129699707,1.9681953,1.692676850159963,0.0061598506065352766,-0.3505143443743388
1514,47,-0.1178361,beta,-0.03386370837688446,-0.15836498,-0.024888185411691667,0.0070499080561157315,0.09294791743159295
1515,109,2.358531,normal,0.8578513860702515,2.1846395,2.2242998917897543,0.003842952523905819,-0.13423110644022618
1516,277,0.96343535,normal,0.9031204581260681,0.9938793,0.8694238861401876,0.00286661833863592,-0.09401146570841468
1517,13,0.00784693,exponential,-0.024824827909469604,0.15210152,0.18312983252108098,0.10731467860992708,0.17528290245682002
1518,67,1.9936069,uniform,0.4336845576763153,1.9241447,1.8937423388163248,0.007111459431605231,-0.09986458619435634
1519,64,0.9699267,normal,0.22615239024162292,1.0279207,1.0749332845211028,0.01664983090187715,0.10500656962394705
1520,246,2.0623114,normal,1.8431003093719482,2.0314536,2.079322425524394,0.0021062049587949306,0.017011014620463172
1521,21,1.7375087,normal,0.06556902080774307,1.4625078,1.341904103755951,0.009150993631131633,-0.39560455083847046
1522,10,-0.48617762,beta,-0.0629885196685791,-0.5531361,-0.8285963654518127,0.0017570451962533903,-0.34241874217987056
1523,19,1.486648,exponential,0.05916555970907211,1.3080912,1.3439327557881673,0.041097012172959156,-0.14271520773569746
1524,153,1.2279845,uniform,0.48723748326301575,1.2128284,0.912818306684494,0.001434012589353481,-0.31516624093055723
1525,10,2.2505238,normal,0.010582111775875092,1.7806067,1.4713047862052917,0.021959113980905543,-0.7792190194129944
1526,84,0.79168874,uniform,0.18436303734779358,0.74884826,0.6893325020869573,0.00810380061588916,-0.1023562381664912
1527,214,-0.34831715,beta,-0.4445446729660034,-0.46202105,-0.573764044046402,0.0016046327005579289,-0.2254468977451325
1528,271,1.9587626,uniform,1.9760525226593018,1.9475921,2.0186012188593545,0.00039684696365997155,0.05983857313791896
1529,183,2.1188688,normal,1.3163673877716064,1.9859962,2.017249580224355,0.002673418771992463,-0.10161924759546936
1530,228,1.0524868,exponential,0.8167388439178467,0.975378,1.0026652057965597,0.0025373295264276337,-0.049821571509043316
1531,27,1.8787078,uniform,0.16456207633018494,1.9032949,1.954474385579427,0.0035335058302726485,0.07576661904652915
1532,27,-0.6105951,beta,-0.1004941314458847,-0.69192344,-0.6639488448699316,0.03673957763650798,-0.05335373779137931
1533,17,-0.41928053,beta,-0.06098419427871704,-0.5392782,-0.5870613078276317,0.016171508128489286,-0.16778077880541487
1534,93,0.7316972,normal,0.157562255859375,0.65064573,0.5467827787001928,0.003444518296896695,-0.18491442302862804
1535,207,0.4942564,uniform,0.28288787603378296,0.4920815,0.3882281313339869,0.0004887467453564484,-0.10602827568848927
1536,25,0.1958415,exponential,-0.04006883502006531,-0.036377728,-0.07953319574395816,0.02268904756873647,-0.27537470186750096
1537,147,-0.4752451,beta,-0.485635906457901,-0.58415055,-0.6810633957386016,0.001856713535574099,-0.2058183073997497
1538,169,1.168713,uniform,0.9415085315704346,1.132131,1.1592605590820313,0.000945426037158321,-0.009452414512634233
1539,209,2.3220954,normal,2.384110927581787,2.3088262,2.3758668422698976,0.006896801764208186,0.053771448135376154
1540,34,1.2879528,exponential,0.2141881287097931,1.4781309,1.4793909291426341,0.09500355675469398,0.19143814841906237
1541,61,0.020724148,exponential,0.036855340003967285,0.18583901,0.21921433930595716,0.0189914523531943,0.19849019174774488
1542,156,1.8705837,uniform,1.4185752868652344,1.8425672,1.8840457916259765,0.001948364562056487,0.013462138175964311
1543,51,-0.13530263,beta,-0.05229189991950989,-0.23420028,-0.12055279811223348,0.004070016664425524,0.014749834934870407
1544,125,-0.643649,beta,-0.3836863338947296,-0.7099141,-0.629111792643865,0.003038260853370248,0.014537189404169704
1545,23,1.4965781,uniform,0.11775407940149307,1.4041022,1.3764178196589152,0.032846900584318696,-0.12016027768452964
1546,38,1.2033756,uniform,0.19770348072052002,1.1503513,1.1757172147432964,0.013166846329967181,-0.027658363183339363
1547,147,-0.4427236,beta,-0.36158519983291626,-0.4597847,-0.5155870407819748,0.0021271446329671423,-0.07286343872547152
1548,105,1.9714813,normal,0.9877926111221313,2.066871,1.975515870253245,0.010772367098270012,0.004034547011057432
1549,16,0.22944744,exponential,-0.008164782077074051,0.28949213,0.34258851818740366,0.07717866170742167,0.11314107887446878
1550,35,0.49748597,exponential,0.020721502602100372,0.34565127,0.2949814472347498,0.04269723002774521,-0.2025045182555914
1551,17,0.93264896,exponential,0.047161102294921875,0.9345724,1.033430633942286,0.04062432559125908,0.10078167716662079
1552,12,1.4628313,normal,0.044692277908325195,1.1684676,1.4373865326245625,0.0338082214695275,-0.025444726149241204
1553,16,0.23392159,exponential,-0.02214638516306877,0.09680491,0.04376068624357383,0.06803662776514798,-0.19016090122361978
1554,146,2.5681548,exponential,1.8897711038589478,2.4822767,2.688889439900716,0.014285704316370065,0.12073462804158508
1555,92,0.6249454,exponential,0.3893997073173523,0.82924587,0.9004406452178955,0.007205177548105967,0.2754952430725097
1556,89,1.2740637,uniform,0.5680577754974365,1.2319973,1.3550739924112956,0.0010474011098180614,0.0810102860132853
1557,84,1.4033681,normal,0.5727574229240417,1.4246686,1.450117564201355,0.003630431768200895,0.046749448776245206
1558,25,1.225942,exponential,0.15220284461975098,1.3331205,1.4120113611221314,0.049205224292837635,0.18606934547424325
1559,15,0.9584617,normal,0.05019513517618179,0.89736044,1.1272720317045848,0.03286117035033906,0.1688103298346202
1560,158,0.47882366,uniform,0.308074951171875,0.4180685,0.4189645558595657,0.005329237156914316,-0.059859105944633506
1561,32,0.62674177,exponential,0.09043090790510178,0.704786,0.8110545774300894,0.0475615344889857,0.1843128105004629
1562,32,-0.25134706,beta,-0.06432583928108215,-0.26782686,-0.23342315951983134,0.0030363095053895155,0.017923905452092492
1563,17,0.8836971,normal,0.0676674023270607,0.61625975,1.2427093048890432,0.02617320807852574,0.3590122123559316
1564,34,0.43078294,exponential,0.04556228965520859,0.34889054,0.39929300819834074,0.027097183741166188,-0.03148993576566378
1565,96,0.5218604,uniform,0.3702748715877533,0.49197698,0.8339470903078715,0.005631944157912196,0.31208666960398357
1566,72,-0.8827355,beta,-0.17764991521835327,-0.8761616,-0.4294114391009013,0.004505118252706608,0.4533240516980489
1567,186,0.32379305,uniform,0.36747321486473083,0.30513477,0.4161616812149684,0.002187200595305651,0.09236862758795422
1568,11,1.9504552,uniform,-0.003405466675758362,1.1435575,0.9607257028420766,0.07347955506393068,-0.9897294859091441
1569,150,1.5761602,uniform,1.0342926979064941,1.5670035,1.8050971627235413,0.001615382640744215,0.22893697023391724
1570,144,0.33433035,uniform,0.09661539644002914,0.29913694,0.1764781432847182,0.0022388673276264926,-0.15785220687588056
1571,90,2.2539778,normal,0.7030699849128723,2.148671,2.0300681749979654,0.00806660516130338,-0.22390960057576503
1572,21,1.3213825,uniform,0.06301818042993546,1.172282,1.0466315786043803,0.05008501795052161,-0.27475094397862754
1573,221,-0.25678167,beta,-0.34581458568573,-0.28185222,-0.40727640787760416,0.0011028990556025294,-0.15049474040667216
1574,214,1.6693723,exponential,1.5214924812316895,1.64233,1.8236049691836038,0.013879196805654175,0.15423264900843292
1575,216,-0.3996382,beta,-0.4067362844944,-0.44419104,-0.4936237653096517,0.001550398068321782,-0.09398555954297383
1576,51,-0.31355944,beta,-0.10122967511415482,-0.39472833,-0.367604856689771,0.0023308928582265274,-0.05404541393121082
1577,25,1.3771431,normal,0.04910656809806824,0.9842573,0.9545923252900441,0.002754851435945346,-0.4225508193174998
1578,70,-0.8083071,beta,-0.3075602650642395,-0.99755466,-0.9935731192429861,0.010152294412316914,-0.18526600797971093
1579,14,-0.34212273,beta,-0.049908678978681564,-0.25108474,-0.3395738328496615,0.01896726758547631,0.002548900743325533
1580,15,-0.7102932,beta,-0.052353642880916595,-0.70578265,-0.6531243473291397,0.09013609153477099,0.05716882646083832
1581,175,1.5387083,uniform,1.0074915885925293,1.4887577,1.4680732528368632,0.005155963191690924,-0.07063507636388144
1582,226,-0.02534925,exponential,-0.05417058244347572,0.015740115,-0.08120438791811466,0.005619513968234503,-0.055855137854814524
1583,33,2.1392615,normal,0.24322590231895447,2.0710287,2.1332990010579427,0.018344877398570478,-0.005962483088175485
1584,13,1.2609892,uniform,0.0024745985865592957,0.9133942,0.8861514277756214,0.057813771912381975,-0.3748377613723278
1585,38,1.6799502,normal,0.19639670848846436,1.6577452,1.5964773138364157,0.01549718541761485,-0.08347292343775425
1586,256,-0.5886378,beta,-0.3683818578720093,-0.63544285,-0.3718515475591024,0.005633944607607487,0.21678628126780192
1587,14,-0.27721193,beta,-0.04024287313222885,-0.34579465,-0.24155801758170128,0.07957788377786462,0.03565391674637794
1588,46,-0.036047272,beta,-0.07179625332355499,-0.16985177,-0.23614581326643627,0.009471552854509808,-0.20009854088226955
1589,27,-0.049303718,exponential,-0.0033943578600883484,0.29045117,0.25374026261270044,0.04475088049314858,0.3030439805239439
1590,12,-0.2793016,beta,-0.0552903413772583,-0.4763666,-0.5953734596570333,0.023752451188570448,-0.3160718460877736
1591,60,2.2681098,normal,0.4698648154735565,2.192228,2.1272847572962443,0.02962654752436302,-0.14082504113515215
1592,98,1.3059659,normal,0.4292466640472412,1.1897523,1.1408158838748932,0.01031088402530212,-0.1651500165462494
1593,23,-0.15418307,beta,-0.053268417716026306,-0.1972189,-0.24164995277921358,0.00981080077185107,-0.087466877947251
1594,208,-0.21393669,beta,-0.11890646815299988,-0.23612231,-0.15651873188714185,0.007079790489622621,0.05741795462866625
1595,253,0.1710357,exponential,0.0531296506524086,0.029726353,0.03995261130233606,0.003722668509170238,-0.13108309569458165
1596,10,1.1807383,uniform,0.008599147200584412,0.854424,1.208156841993332,0.030341088171869916,0.027418512105941817
1597,57,-0.12396838,beta,-0.09037864208221436,-0.25014427,-0.30195302367210386,0.0045899337926805,-0.17798464596271513
1598,24,1.4685658,normal,0.06870651990175247,1.1445955,1.0593644320964812,0.038383164112799316,-0.4092013895511628
1599,237,-1.2354447,beta,-0.5678703784942627,-1.2133676,-0.6268005549907685,0.0036902994243914883,0.6086441099643707
1600,73,-0.4339787,beta,-0.23605340719223022,-0.55032516,-0.6923461894194285,0.00577547691902991,-0.25836748282114663
1601,78,-1.4078143,beta,-0.3945145010948181,-1.3757632,-1.146206162373225,0.0037357488146709914,0.2616081019242604
1602,13,-0.28870636,beta,-0.04342012479901314,-0.46386316,-0.23185744397342206,0.042413630363315254,0.05684891827404498
1603,155,1.8797679,normal,1.1141431331634521,1.9230065,1.7560011466344199,0.009217931806289336,-0.12376674811045318
1604,247,2.0973802,normal,2.2499749660491943,2.2516396,2.2370980819066366,0.0022891431980766983,0.13971792062123622
1605,56,0.22185113,exponential,-0.02336496114730835,0.043500107,0.006586325665314992,0.011829187180939438,-0.21526479969422022
1606,28,-0.015456727,exponential,-0.09401405602693558,-0.36157542,-0.5128488053878149,0.026132105166345114,-0.49739207861324153
1607,40,0.28676814,exponential,-0.0015780553221702576,0.17367256,0.19946072945992152,0.021972193860176313,-0.08730740894873937
1608,32,0.69565,uniform,0.053431980311870575,0.65942276,0.7292387366294861,0.0038637136352245565,0.03358875513076787
1609,10,2.0295258,uniform,0.028852537274360657,1.8928375,1.8646969397862752,0.10708977644179477,-0.16482881704966235
1610,53,1.1183915,uniform,0.18634182214736938,1.0529302,0.9966133097807567,0.0028802480870994164,-0.1217782040437062
1611,11,-0.008319346,beta,-0.021383952349424362,-0.14671175,0.32668203935027124,0.025497983722880434,0.3350013855844736
1612,27,-0.028859409,beta,-0.05158902332186699,-0.18880971,-0.21240951716899872,0.011260771970929305,-0.18355010859668255
1613,46,-0.3570414,beta,-0.14827242493629456,-0.43372673,-0.6187974900007248,0.019833195993916,-0.2617561012506485
1614,32,-0.32695782,beta,-0.14696262776851654,-0.7167121,-0.8338297287623088,0.00717684624823233,-0.5068719069163005
1615,54,-0.18736878,beta,-0.10460464656352997,-0.3024243,-0.3509302526712418,0.0026907279976979013,-0.1635614722967148
1616,23,2.4559422,normal,0.18843933939933777,2.288675,2.523925773302714,0.0044662788134814295,0.06798361937205
1617,188,1.9947273,normal,1.5208370685577393,1.9710748,2.000979177157084,0.0033322396291609216,0.006251923243204782
1618,28,-0.40746856,beta,-0.09639446437358856,-0.57695585,-0.6187288045883179,0.005822508555834815,-0.21126024723052983
1619,16,-0.38889918,beta,-0.057160910218954086,-0.45235214,-0.45225461026032765,0.013283936434955899,-0.0633554329474767
1620,19,0.15088665,exponential,-0.029181718826293945,0.01750094,0.03838799720009168,0.0774341653928571,-0.11249865765372913
1621,108,-0.07873042,beta,-0.01676114648580551,-0.107739456,-0.011975201095143955,0.0025434390215272606,0.06675521818300088
1622,60,1.3942229,exponential,0.2965008020401001,1.3076254,1.3270687580108642,0.020729337639727223,-0.06715409755706792
1623,26,-0.17106342,beta,-0.04872194677591324,-0.48452446,-0.31627381779253483,0.08053471340208723,-0.14521039463579655
1624,92,2.4886332,exponential,1.01242995262146,2.505755,2.7380704402923586,0.012053189547551201,0.24943728446960467
1625,93,2.5096092,normal,0.8996943831443787,2.4579206,2.4320569117863973,0.008765841474140069,-0.0775523106257121
1626,54,2.068845,uniform,0.45894715189933777,2.051422,2.234191370010376,0.0027050827804369587,0.16534633636474627
1627,18,2.363555,normal,0.11383263021707535,2.1302817,2.024971667925517,0.0379498505704563,-0.3385832866032916
1628,26,0.8559239,normal,0.028554469347000122,0.8186847,0.5333681258062521,0.021779401481547993,-0.32255576526125274
1629,61,2.3686144,normal,0.5751234889030457,2.4158342,2.415401832262675,0.01661754969054874,0.04678739706675206
1630,47,-0.9736863,beta,-0.21179333329200745,-1.1212173,-0.8963645855585735,0.0004940686896585291,0.07732169230779007
1631,27,0.9684005,exponential,0.08494088798761368,0.92515224,0.9928759018580119,0.02786450043303553,0.02447542349497478
1632,92,-0.041318607,beta,0.0035230591893196106,-0.10301734,0.08268675928314527,0.0022959303778789944,0.12400536586840948
1633,251,1.6182274,normal,1.2838366031646729,1.570079,1.4989706794420878,0.0030222811510677294,-0.11925668319066363
1634,134,1.8185903,normal,0.7544291019439697,1.7451692,1.6699689745903015,0.00373769224432309,-0.1486213088035584
1635,47,-0.21975845,beta,-0.06493228673934937,-0.23723519,-0.22852946196993193,0.00853177887619344,-0.008771010984977096
1636,29,-0.29530773,beta,-0.08631768822669983,-0.5528055,-0.587018362681071,0.007668129126029343,-0.2917106370131175
1637,63,0.59416765,exponential,0.1125473603606224,0.5432233,0.6503460059563319,0.016171092990582104,0.05617835621039069
1638,83,2.243452,normal,0.656570553779602,2.3147027,2.2703988909721375,0.050546692364343886,0.026946818828582852
1639,43,0.6854194,uniform,0.07535537332296371,0.6608994,0.6855168620745341,0.015273190315984805,9.748140970866626e-05
1640,17,1.2451087,exponential,0.028485283255577087,1.1833303,1.2121845841407777,0.053622395619723116,-0.03292413949966422
1641,62,1.2501059,exponential,0.2904736399650574,1.4489303,1.461971406141917,0.0059828719526177805,0.2118655482927958
1642,42,-0.23207292,beta,-0.05816413089632988,-0.26850593,-0.27204698671897254,0.00893526911313704,-0.03997406711181006
1643,22,-0.9271915,beta,-0.1091250479221344,-1.2386854,-1.045276649792989,0.012715361180043757,-0.11808515389760332
1644,20,-0.3551185,beta,-0.082717165350914,-0.7843896,-0.782854304711024,0.0065501906618449035,-0.4277357916037242
1645,210,1.708888,uniform,1.325181484222412,1.6815674,1.8858054320017497,0.0013472241390229294,0.1769173781077067
1646,121,0.6375967,uniform,0.17557865381240845,0.6042993,0.4902097483476003,0.003384743820449185,-0.14738697806994122
1647,65,0.4288135,uniform,0.05174817144870758,0.36385393,0.3943427493174871,0.004131508146306135,-0.034470737973848975
1648,50,-0.29426637,beta,-0.0866505578160286,-0.32028797,-0.4044453094402949,0.009716637488759096,-0.11017893652121225
1649,56,1.1467372,normal,0.16494104266166687,1.1338197,1.0408930361270905,0.005059498868052859,-0.10584418177604671
1650,37,1.7513958,normal,0.16405093669891357,1.6885436,1.5812844475110372,0.02237214422187114,-0.17011137406031285
1651,29,-0.40046194,beta,-0.07155001163482666,-0.38654092,-0.4348382400969664,0.014914632006964966,-0.03437629813949267
1652,131,-0.3615772,beta,-0.19412466883659363,-0.3963523,-0.4054598202308019,0.002971146830066062,-0.043882607420285547
1653,12,1.5888792,uniform,0.01880524307489395,1.5617884,1.592581069469452,0.024196255591536684,0.003701841831207364
1654,47,0.6205241,uniform,0.12883594632148743,0.5767516,0.9561143477757772,0.006761078081488587,0.3355902393658956
1655,190,0.23481305,exponential,0.07852736860513687,0.17024428,0.12476730744043986,0.008514638067738792,-0.11004574199517568
1656,16,2.3278358,normal,0.07844375818967819,2.2207437,2.2412381331125895,0.031355973814136934,-0.08659766515096035
1657,42,0.7619384,normal,0.04067602753639221,0.775986,0.49146575133005777,0.013260935087828128,-0.27047264178593955
1658,85,-0.05778509,beta,-0.060333501547575,-0.11412456,-0.12173586338758469,0.0031897706678737582,-0.06395077332854271
1659,87,-0.058207728,beta,-0.06400828063488007,-0.13583696,-0.15382599892715612,0.0035112696016391587,-0.09561827095846334
1660,18,1.8561196,normal,0.03772842884063721,1.1704062,1.4291308383146921,0.042200065854931815,-0.42698879440625515
1661,88,0.63032913,exponential,0.18069085478782654,0.66050893,0.6051941871643066,0.026053229097139273,-0.025134944915771507
1662,172,1.3309515,exponential,0.7569044232368469,1.2659346,1.3144446690877278,0.005117703531963364,-0.01650678316752119
1663,295,1.2907445,uniform,1.3718854188919067,1.2713807,1.3606112082799275,0.0006163313427612662,0.06986666520436602
1664,21,2.2194293,normal,0.1321774125099182,2.0854092,2.1614845434824628,0.025794147220072113,-0.05794471104939758
1665,32,1.8905393,normal,0.1849234402179718,1.8434484,1.7862835923830669,0.037470020250256836,-0.1042556961377461
1666,26,1.8464721,normal,0.14077460765838623,1.8574847,1.6935811201731363,0.019173254358617123,-0.15289102395375576
1667,198,-0.34842765,beta,-0.2927253842353821,-0.35635886,-0.37387921114762623,0.0013792697223274151,-0.025451557834943128
1668,52,-0.47042787,beta,-0.129606232047081,-0.57088846,-0.5152825246254603,0.041847713502541656,-0.04485465387503307
1669,227,1.5925835,normal,1.413540244102478,1.6401932,1.6322445591290793,0.002936512052148345,0.03966102202733368
1670,70,1.7537365,normal,0.3646215796470642,1.7767181,1.3689838171005249,0.024247357316214045,-0.38475267887115483
1671,12,1.6116446,uniform,0.010635696351528168,1.0578685,1.138712286700805,0.14116658400441295,-0.4729323389629523
1672,29,0.9331397,uniform,0.05226405709981918,0.84510887,0.7751478731632233,0.003643788142867583,-0.15799180865287776
1673,16,1.5498767,normal,0.022508561611175537,1.2119622,1.2164226114749908,0.032303460954572275,-0.3334540784358979
1674,21,2.4188569,normal,0.14710304141044617,2.3901334,2.4068115313847858,0.018635860220529623,-0.012045327822367558
1675,140,0.181868,exponential,0.09222876280546188,0.26584426,0.2042984609802564,0.008489256994425811,0.02243045916159947
1676,10,0.38017923,exponential,-0.013761434704065323,0.73533416,0.5763287896911303,0.2211980064225917,0.1961495632926623
1677,12,0.68964505,exponential,-0.02507980912923813,0.25994325,0.1569036451478799,0.10790843409087267,-0.5327414068082968
1678,97,1.2984734,normal,0.4257071614265442,1.2878411,1.2168846408526102,0.007445934636771751,-0.08158871730168671
1679,24,-0.42319116,beta,-0.104074627161026,-0.5712213,-0.7245537102222442,0.020007732069827283,-0.30136255025863645
1680,71,-0.66299075,beta,-0.19500425457954407,-0.8398451,-0.6141599327325821,0.0059598951108951245,0.04883081614971163
1681,13,-0.21705295,beta,-0.06608986854553223,-0.7038852,-0.7570676843325297,0.02257461263766765,-0.5400147328774134
1682,128,1.14789,normal,0.4734996259212494,1.0641775,1.0071742594242097,0.0027213992983995306,-0.14071571230888358
1683,131,-0.6420136,beta,-0.37370002269744873,-0.6241875,-0.7180476586023966,0.009701751990844096,-0.07603404919306433
1684,216,-0.004535937,exponential,-0.0758601725101471,-0.0070282263,-0.0944272176673015,0.00694214791929039,-0.08989128045116862
1685,85,1.6126993,uniform,0.545979380607605,1.5557716,1.7660515308380127,0.003150202759438367,0.1533522605895996
1686,48,1.7403371,normal,0.2720911204814911,1.5716925,1.6405756711959838,0.014361161609357865,-0.09976146221160898
1687,44,-0.23880501,beta,-0.09377588331699371,-0.34951994,-0.3837777276833852,0.0025156423398532118,-0.14497271676858264
1688,46,2.1759448,normal,0.3407488465309143,2.0179305,2.029635508855184,0.021808140331343675,-0.1463092962900796
1689,81,-0.31679243,beta,-0.1725921928882599,-0.43345675,-0.4768217345078786,0.0006875828290511014,-0.16002930601437887
1690,263,-0.49903893,beta,-0.26669198274612427,-0.52013516,-0.26031242807706195,0.002506569887015059,0.23872650663057965
1691,145,1.990655,uniform,1.1016900539398193,1.9434814,2.011157496770223,0.000177844808905874,0.020502551396687885
1692,36,0.85887295,exponential,0.1095096543431282,0.95008725,1.007206878066063,0.03407854516994496,0.14833392798900613
1693,24,2.1968505,normal,0.1484156847000122,1.9555706,1.8959496895472208,0.02550192614119907,-0.3009008487065634
1694,215,1.4676534,uniform,0.8718273043632507,1.437859,1.083572518825531,0.004844997448824248,-0.3840808749198914
1695,181,0.128626,exponential,0.025565899908542633,0.09083132,0.08205124313632647,0.005667788304377272,-0.04657476072510083
1696,12,2.1713629,normal,0.03369954973459244,1.9276541,1.7962308684984842,0.0821276085312411,-0.3751320083936056
1697,25,1.1022621,uniform,0.05517914891242981,0.87795526,0.9935737768809001,0.02833642747169178,-0.10868836243947344
1698,30,-0.31347427,beta,-0.04491680860519409,-0.300089,-0.169472586363554,0.01235900075830457,0.14400168135762215
1699,166,-0.4286099,beta,-0.37286141514778137,-0.48662144,-0.6218661208947499,0.003997917363348454,-0.1932562132676442
1700,81,1.0405709,exponential,0.23405620455741882,0.8340123,0.9254876911640167,0.005767791695415977,-0.11508316397666929
1701,86,0.23595822,exponential,-0.029678691178560257,0.026764996,-0.031037056570251784,0.011027267458182402,-0.2669952751447757
1702,17,1.4579201,uniform,0.04047355055809021,1.5083553,1.3433502554893493,0.04148535961081259,-0.11456981897354135
1703,106,1.9686698,exponential,0.8189073801040649,2.0021815,2.2316229979197186,0.01809544070382036,0.2629532257715863
1704,17,1.4587812,uniform,0.04331207275390625,1.2910993,1.288745536406835,0.06654435117770387,-0.1700357059637705
1705,179,1.5362784,uniform,1.0612417459487915,1.5157269,1.7324326157569885,0.002037003003651117,0.19615424871444698
1706,36,1.6784772,normal,0.16448551416397095,1.6299877,1.5924846847852072,0.02842188063319044,-0.0859924832979837
1707,103,-0.3250428,beta,-0.13124755024909973,-0.32755613,-0.3144492834806442,0.0025478430234287188,0.010593530535697948
1708,26,-1.2982605,beta,-0.12698513269424438,-1.0007975,-1.0674387772878011,0.018175894257395655,0.23082167307535806
1709,12,1.7350025,uniform,0.016341492533683777,1.5902462,1.6451244990030924,0.04297851444421813,-0.08987801869710288
1710,10,1.6358716,uniform,0.010974936187267303,1.5564437,1.647958787282308,0.12743792764948805,0.012087138493855898
1711,168,-0.17773907,beta,-0.21487993001937866,-0.24107032,-0.34147979915142057,0.0021825846649733164,-0.1637407302856445
1712,40,1.8111507,normal,0.1878868043422699,1.8113333,1.5468386054039,0.018948905059713226,-0.26431206464767465
1713,56,1.2903032,normal,0.18999093770980835,1.1411734,1.1889376799265543,0.005761928999155399,-0.10136555035909023
1714,28,1.7549654,uniform,0.1422983705997467,1.671559,1.8284311016400656,0.004220037664957422,0.07346567710240692
1715,85,1.9394042,normal,0.43936237692832947,1.7785655,1.576882000764211,0.003588301735141601,-0.36252224842707315
1716,47,2.1032724,uniform,0.3153855800628662,2.0785277,2.0804512977600096,0.004269008884920493,-0.022821140289306818
1717,18,2.1694944,uniform,0.09761060029268265,2.0634098,2.313193758328756,0.01768231211443813,0.14369936784108495
1718,24,-0.07328944,beta,-0.01440352201461792,-0.1796384,0.20087158878644307,0.014839135535581478,0.27416102786858876
1719,27,-0.55806625,beta,-0.07096944749355316,-0.60964495,-0.505029042561849,0.06803241834720443,0.0530372063318888
1720,14,0.49035266,exponential,-0.03358578309416771,0.08974983,-0.05663916344443957,0.0783482238268722,-0.5469918238619963
1721,26,-0.42763832,beta,-0.11536188423633575,-0.71625817,-0.8906846264998118,0.01301172593775122,-0.4630463043848674
1722,35,1.7235959,uniform,0.18006205558776855,1.6392447,1.8009249607721964,0.011933748402380298,0.07732910315195718
1723,24,0.2789479,exponential,-0.0156756229698658,0.19574916,0.15725398746629557,0.07678831220152137,-0.12169390233854452
1724,16,1.4871432,normal,0.02042820304632187,1.198085,1.1941325664520264,0.02652586231058017,-0.2930105924606323
1725,244,1.6057348,exponential,1.3586736917495728,1.5677928,1.6243809382120769,0.008428397820344099,0.01864611307779951
