dataset_id,n,distribution,entropy,model_entropy,scipy_entropy
1334,174,exponential,0.46684202551841736,0.4322265088558197,0.38092217
1335,295,exponential,0.11718705296516418,0.1967739462852478,0.14137405
1336,122,exponential,0.10735244303941727,0.13981305062770844,0.057674825
1337,132,normal,2.4109134674072266,2.5554652214050293,2.4320855
1338,994,exponential,-0.06648661196231842,0.03156215324997902,-0.07859025
1339,35,exponential,1.1749602556228638,1.1038247346878052,1.2042967
1340,633,normal,2.0400853157043457,2.119602918624878,2.0233572
1341,13,normal,2.14349627494812,1.8622037172317505,1.5653222
1342,609,exponential,0.08187323808670044,0.13207709789276123,0.09192536
1343,130,normal,1.3133771419525146,1.2821176052093506,1.2988843
1344,247,normal,2.4087729454040527,2.5487983226776123,2.4498045
1345,33,exponential,0.6143322587013245,0.6721450686454773,0.6173845
1346,79,exponential,0.5137701630592346,0.5778306722640991,0.55700356
1347,552,exponential,-0.05902997776865959,0.02508889138698578,-0.09890294
1348,28,normal,2.336400032043457,2.097235679626465,2.0952213
1349,88,normal,0.8353044390678406,0.9295184016227722,0.8500156
1350,26,normal,2.277574062347412,2.270550489425659,2.0957227
1351,288,exponential,0.5048105120658875,0.5761393308639526,0.54516035
1352,14,exponential,0.7708367705345154,0.35704728960990906,0.39025277
1353,344,normal,2.034038543701172,2.0814712047576904,2.004449
1354,244,normal,1.9599766731262207,1.9698141813278198,1.9475787
1355,54,exponential,0.5076900720596313,0.6777363419532776,0.706315
1356,78,normal,1.1739789247512817,1.2486826181411743,1.2249118
1357,850,exponential,1.197764277458191,1.1565836668014526,1.18269
1358,603,exponential,0.1454121321439743,0.2323516309261322,0.18595527
1359,94,exponential,0.06257931143045425,0.16749686002731323,0.12479185
1360,16,normal,1.6590156555175781,1.702666163444519,1.5014709
1361,427,normal,1.8379660844802856,1.8269270658493042,1.8269129
1362,15,exponential,0.09394658356904984,0.08838095515966415,-0.04889695
1363,985,exponential,0.41654226183891296,0.4641318619251251,0.43857732
1364,331,exponential,0.35699188709259033,0.3422500193119049,0.2832391
1365,83,exponential,-0.048439137637615204,0.07707121968269348,-0.025153628
1366,24,exponential,0.956366777420044,1.1519572734832764,1.2621988
1367,57,normal,1.711812138557434,1.678489327430725,1.7043856
1368,27,exponential,0.13962702453136444,0.17486590147018433,0.0988361
1369,120,normal,1.68301522731781,1.8442059755325317,1.7087121
1370,363,normal,1.9594862461090088,1.997894525527954,1.9824244
1371,49,normal,1.8195185661315918,1.9134821891784668,1.7552646
1372,160,normal,1.3273775577545166,1.2533669471740723,1.182236
1373,91,exponential,1.109986662864685,1.1835212707519531,1.1825546
1374,547,normal,1.4496761560440063,1.4498085975646973,1.424215
1375,75,normal,1.8697539567947388,1.827549934387207,1.732235
1376,31,normal,2.4733099937438965,2.4687163829803467,2.3058665
1377,44,normal,1.9779613018035889,2.1272666454315186,1.8631288
1378,368,normal,1.6180402040481567,1.5746212005615234,1.6006691
1379,100,exponential,0.21956710517406464,0.3216932713985443,0.22388123
1380,54,exponential,1.3042972087860107,1.2911585569381714,1.2957847
1381,15,exponential,2.196108341217041,2.360534906387329,2.324054
1382,114,exponential,-0.03188566118478775,0.04758945852518082,-0.09973481
1383,105,normal,1.6050379276275635,1.6631503105163574,1.5786779
1384,101,normal,2.325798988342285,2.5365712642669678,2.4526076
1385,33,normal,2.2329325675964355,2.508096694946289,2.3657465
1386,11,normal,2.0284392833709717,1.772220253944397,1.5939826
1387,84,normal,1.3079533576965332,1.2426667213439941,1.2647164
1388,219,exponential,1.007028341293335,1.0251365900039673,1.0402799
1389,13,normal,2.0587029457092285,2.5347249507904053,2.2204602
1390,12,exponential,1.9538546800613403,1.9267371892929077,1.8221682
1391,148,normal,1.789200782775879,1.7190247774124146,1.7080339
1392,366,normal,2.4873082637786865,2.5308892726898193,2.4607608
1393,192,normal,2.2305877208709717,2.3811957836151123,2.2333262
1394,120,normal,1.2097845077514648,1.2951724529266357,1.1794555
1395,31,normal,1.7847157716751099,1.4500441551208496,1.4522687
1396,65,exponential,0.15193676948547363,0.1254686415195465,0.05389537
1397,17,normal,2.0944721698760986,2.5171422958374023,2.2826707
1398,791,exponential,-0.038569558411836624,0.05239780247211456,0.0019087568
1399,14,normal,2.299978733062744,1.9586868286132812,2.045194
1400,21,exponential,0.5617205500602722,0.6378706097602844,0.6002973
1401,96,normal,2.2220094203948975,2.2080652713775635,2.1126182
1402,101,exponential,1.138757586479187,1.2949362993240356,1.334011
1403,96,exponential,0.09124641865491867,0.14829021692276,0.10163047
1404,14,normal,1.8341478109359741,1.6795237064361572,1.4182111
1405,158,exponential,-0.028334321454167366,0.03196100890636444,-0.07647246
1406,414,normal,1.670457363128662,1.6952732801437378,1.6403912
1407,13,exponential,1.103790283203125,1.0199744701385498,1.0896935
1408,18,exponential,1.910855770111084,2.148568868637085,2.1442926
1409,66,normal,2.379253387451172,2.5398378372192383,2.3839176
1410,56,normal,1.8744193315505981,2.0045242309570312,1.8711728
1411,16,exponential,0.6714580655097961,0.8313129544258118,0.76387024
1412,112,normal,1.5838873386383057,1.683052897453308,1.6115588
1413,184,exponential,1.2039570808410645,1.1590992212295532,1.1827239
1414,944,normal,0.8610919713973999,0.9020479321479797,0.85672235
1415,108,normal,1.0993753671646118,1.3029788732528687,1.2056457
1416,100,exponential,2.447547674179077,2.5093696117401123,2.4579577
1417,99,normal,2.205021381378174,2.3926093578338623,2.1237779
1418,19,normal,1.7127782106399536,1.8872802257537842,1.6519847
1419,41,normal,1.3940516710281372,1.5095720291137695,1.4754024
1420,67,exponential,0.14713695645332336,0.26416346430778503,0.22445734
1421,695,exponential,2.1131796836853027,2.134122610092163,2.1260562
1422,678,normal,2.2535929679870605,2.403651475906372,2.275913
1423,179,normal,1.6147133111953735,1.5581563711166382,1.5663415
1424,16,exponential,0.4848141074180603,0.5638220906257629,0.45601958
1425,53,exponential,0.6840391755104065,0.4886516332626343,0.36388886
1426,102,exponential,0.7543085217475891,0.6564299464225769,0.649696
1427,162,normal,2.1549952030181885,2.3943121433258057,2.227116
1428,598,exponential,0.8539685606956482,0.8902844190597534,0.89932376
1429,357,exponential,0.22811643779277802,0.22483378648757935,0.15676512
1430,25,normal,2.477222204208374,2.5665109157562256,2.3610315
1431,20,exponential,0.7628042697906494,0.9510307908058167,0.99014914
1432,61,normal,2.4473445415496826,2.500166177749634,2.3054621
1433,90,normal,0.8944211006164551,0.9521569013595581,0.90863556
1434,481,exponential,0.24605566263198853,0.3033040165901184,0.27175945
1435,18,exponential,-0.04951976239681244,0.07738681137561798,-0.0036709243
1436,841,normal,2.5086748600006104,2.549729824066162,2.5320606
1437,26,normal,2.232609748840332,2.528041362762451,2.3442216
1438,110,exponential,0.8650645017623901,0.8598217964172363,0.9197071
1439,43,exponential,0.18476144969463348,0.28182339668273926,0.1959158
1440,58,exponential,-0.03154081851243973,0.0511455237865448,-0.037850864
1441,14,exponential,0.25350478291511536,0.7625139355659485,0.91102654
1442,22,normal,2.3824410438537598,2.3294599056243896,2.1741114
1443,104,exponential,0.33989593386650085,0.404582679271698,0.31993538
1444,114,normal,1.8762389421463013,1.9283350706100464,1.9250796
1445,342,normal,2.0481414794921875,2.071312189102173,2.0092077
1446,23,normal,2.3775277137756348,2.3057172298431396,1.8439819
1447,100,exponential,1.5656462907791138,1.602433443069458,1.6231718
1448,339,exponential,1.1553685665130615,1.0639301538467407,1.1040558
1449,42,exponential,0.22141729295253754,0.3932516574859619,0.37633753
1450,328,normal,0.817481279373169,0.8596799969673157,0.79086864
1451,66,normal,1.022812008857727,0.9399701952934265,0.8824341
1452,952,exponential,2.1553518772125244,2.176771640777588,2.164958
1453,241,normal,2.302327871322632,2.4063398838043213,2.262365
1454,51,exponential,2.0463528633117676,2.1205618381500244,2.1554954
1455,514,exponential,0.2999488413333893,0.3369331657886505,0.31346712
1456,111,normal,2.098869800567627,2.2123525142669678,2.070827
1457,15,exponential,0.05612245947122574,0.09234245121479034,-0.08107163
1458,30,exponential,0.33439749479293823,0.3812333345413208,0.2960769
1459,375,normal,1.5173771381378174,1.512466311454773,1.5236115
1460,50,normal,2.3399300575256348,2.2590653896331787,2.0907433
1461,103,normal,1.1370059251785278,1.201668620109558,1.1785657
1462,627,exponential,0.268213152885437,0.32532355189323425,0.2805917
1463,428,exponential,0.11883493512868881,0.2035626322031021,0.17853731
1464,152,normal,1.525328516960144,1.4765527248382568,1.501154
1465,83,exponential,0.7497388124465942,0.7277005314826965,0.6829861
1466,290,exponential,0.7397555708885193,0.7646051645278931,0.78076595
1467,144,normal,2.516221284866333,2.5647103786468506,2.5045784
1468,28,normal,2.1958253383636475,2.0788488388061523,1.6599518
1469,250,normal,1.2596291303634644,1.4145029783248901,1.2941042
1470,846,normal,2.4978420734405518,2.5255191326141357,2.488339
1471,74,exponential,1.7277038097381592,1.5756803750991821,1.6074326
1472,176,normal,2.1717097759246826,2.304994821548462,2.206131
1473,29,exponential,1.2179067134857178,1.126516342163086,1.0571355
1474,109,exponential,0.14307047426700592,0.26318538188934326,0.17702083
1475,180,exponential,2.054949998855591,2.089125871658325,2.0810325
1476,185,normal,2.291532039642334,2.497727155685425,2.353676
1477,26,exponential,0.7033684253692627,0.820119321346283,0.7091867
1478,671,exponential,1.1766449213027954,1.16456139087677,1.1761842
1479,23,normal,2.262772560119629,2.4860494136810303,2.2791696
1480,87,exponential,0.448600709438324,0.4541364908218384,0.36459747
1481,921,exponential,0.5898061394691467,0.5788782238960266,0.5841112
1482,426,normal,1.7211931943893433,1.830128788948059,1.7538309
1483,55,normal,2.436448097229004,2.525764226913452,2.3221686
1484,195,normal,1.8940105438232422,1.9982142448425293,1.9060192
1485,96,exponential,0.375342458486557,0.4782385230064392,0.454118
1486,76,normal,2.4293999671936035,2.495069742202759,2.3418026
1487,11,exponential,0.12107222527265549,0.057923801243305206,-0.22617006
1488,317,exponential,0.8705313205718994,0.8564777374267578,0.88319683
1489,139,normal,2.422884225845337,2.559182643890381,2.4118223
1490,18,normal,2.384643077850342,2.5269320011138916,2.2098942
1491,11,exponential,0.09728971868753433,0.37832149863243103,0.27258602
1492,455,exponential,-0.029853712767362595,0.03416038677096367,-0.07313319
1493,15,normal,1.977011799812317,1.5765076875686646,1.6046551
1494,337,normal,2.414438486099243,2.4824297428131104,2.3378258
1495,402,normal,2.111212730407715,2.2182071208953857,2.148015
1496,72,normal,2.390054702758789,2.4087557792663574,2.3178394
1497,557,exponential,0.6352523565292358,0.6130045056343079,0.62588936
1498,19,exponential,0.44638630747795105,0.44337496161460876,0.3445012
1499,55,exponential,0.25482985377311707,0.28208932280540466,0.20089403
1500,649,exponential,1.9479395151138306,1.8886111974716187,1.9457188
1501,258,normal,2.257678747177124,2.2969553470611572,2.1766527
1502,26,exponential,0.16950318217277527,0.2143896371126175,0.06689557
1503,313,exponential,0.6630697846412659,0.7114101648330688,0.7037907
1504,442,normal,0.9007890224456787,0.8380599617958069,0.8740866
1505,54,normal,1.368101954460144,1.3041553497314453,1.2262825
1506,78,exponential,1.1527098417282104,1.0926953554153442,1.1716785
1507,454,normal,0.7638692259788513,0.8132516741752625,0.7716162
1508,340,exponential,0.43038997054100037,0.49103617668151855,0.4457151
1509,40,normal,2.1018595695495605,2.1453664302825928,1.9685787
1510,20,exponential,1.8296395540237427,1.2656625509262085,1.1650548
1511,10,exponential,0.212127685546875,0.4390300214290619,0.30948472
1512,15,normal,2.4588911533355713,2.5370395183563232,2.1602478
1513,51,exponential,0.21282529830932617,0.27104586362838745,0.19610146
1514,41,normal,0.7408889532089233,0.8710235953330994,0.76721233
1515,20,exponential,-0.09236753731966019,0.038816675543785095,-0.26125365
1516,98,exponential,0.03536727651953697,0.11518724262714386,-0.012563142
1517,91,normal,1.886838436126709,2.0374934673309326,1.8524319
1518,528,normal,1.3057208061218262,1.2837828397750854,1.3202972
1519,64,exponential,2.3765342235565186,2.488252878189087,2.3555527
1520,438,exponential,-0.06121870502829552,0.031605079770088196,-0.09258554
1521,79,exponential,0.33713260293006897,0.35100874304771423,0.34472194
1522,15,exponential,0.9461198449134827,0.8124586939811707,0.87791914
1523,682,normal,1.8340758085250854,1.9077990055084229,1.8800392
1524,112,exponential,0.5811707377433777,0.6148168444633484,0.6370903
1525,228,exponential,0.2536107301712036,0.38632598519325256,0.3343199
1526,230,exponential,0.27189528942108154,0.3966389298439026,0.35380375
1527,41,normal,2.4869470596313477,2.3409342765808105,2.0946429
1528,61,normal,1.9030210971832275,2.1475908756256104,2.0024102
1529,17,exponential,1.4499443769454956,1.0099027156829834,1.1430281
1530,17,exponential,0.4485889971256256,0.25167316198349,0.22992182
1531,31,exponential,1.6331062316894531,1.6581850051879883,1.7273039
1532,826,normal,1.8722718954086304,1.9076837301254272,1.8824717
1533,567,exponential,0.8384576439857483,0.7968422770500183,0.8141127
1534,60,exponential,0.48073530197143555,0.5991982221603394,0.53218067
1535,29,exponential,-0.020426124334335327,0.221889466047287,0.090302326
1536,16,exponential,-0.04079864174127579,0.24426883459091187,0.10423349
1537,978,normal,1.6804478168487549,1.7026288509368896,1.6784394
1538,225,normal,2.316063642501831,2.4042155742645264,2.2652063
1539,12,normal,2.0263078212738037,2.158684015274048,1.8515481
1540,382,normal,1.986853003501892,2.072782039642334,2.0408614
1541,160,exponential,1.099199652671814,1.070186734199524,1.0918295
1542,721,normal,1.9363666772842407,2.0352580547332764,1.968579
1543,297,normal,1.8743746280670166,2.0307137966156006,1.9007891
1544,36,normal,2.1971638202667236,2.257272958755493,2.075277
1545,20,normal,2.259841203689575,2.182892084121704,1.9597371
1546,295,exponential,-0.022906534373760223,0.03838113695383072,-0.07651274
1547,513,exponential,1.00111985206604,0.924724817276001,0.9197446
1548,52,normal,2.5069053173065186,2.506370782852173,2.321546
1549,100,exponential,0.07195553183555603,0.12022358179092407,0.03894143
1550,15,exponential,-0.013703880831599236,-0.0438273549079895,-0.3855529
1551,41,normal,2.358902931213379,2.487805128097534,2.2542648
1552,33,normal,1.86115300655365,2.051917314529419,1.8982633
1553,423,exponential,0.12414507567882538,0.18238036334514618,0.1435502
1554,138,normal,1.7850115299224854,1.8402647972106934,1.8200269
1555,67,normal,1.3442020416259766,1.3060311079025269,1.2610207
1556,19,exponential,0.028132690116763115,0.3428007960319519,0.2868455
1557,852,normal,1.7669360637664795,1.705973505973816,1.7337021
1558,234,exponential,1.008217215538025,0.9908751845359802,1.0182374
1559,121,normal,2.2949609756469727,2.4831771850585938,2.3259246
1560,577,exponential,-0.014791243709623814,0.07237115502357483,0.04649755
1561,58,normal,1.3877025842666626,1.4989999532699585,1.3608522
1562,26,exponential,0.14683715999126434,0.16172462701797485,0.04952459
1563,494,exponential,0.4758615493774414,0.5196006894111633,0.5018223
1564,94,normal,1.5011093616485596,1.4225424528121948,1.3914379
1565,17,exponential,0.21676956117153168,0.3745582401752472,0.34107804
1566,33,exponential,1.3117496967315674,1.2396200895309448,1.3235711
1567,52,normal,1.2267978191375732,1.0810160636901855,1.0692261
1568,22,normal,2.4284250736236572,2.56707763671875,2.5031776
1569,572,exponential,0.24435867369174957,0.35968372225761414,0.30914953
1570,738,exponential,1.1210854053497314,1.1133018732070923,1.1323452
1571,26,normal,1.5698022842407227,1.6610268354415894,1.4918504
1572,52,exponential,0.10964438319206238,0.3105497658252716,0.27569506
1573,19,normal,1.6822779178619385,1.9299882650375366,1.7365004
1574,39,exponential,1.092836856842041,0.9653270840644836,0.9844392
1575,333,exponential,0.45353665947914124,0.5240298509597778,0.49933738
1576,17,normal,2.0221071243286133,2.0580759048461914,1.7880852
1577,35,normal,1.88472580909729,1.870252013206482,1.6133314
1578,285,normal,2.3644537925720215,2.403522253036499,2.3415833
1579,131,exponential,1.5657175779342651,1.2852416038513184,1.4134089
1580,11,exponential,2.506664752960205,2.556265115737915,2.6830752
1581,36,exponential,-0.009638524614274502,0.06516090035438538,-0.09162458
1582,18,normal,2.4953033924102783,2.561089277267456,2.3763576
1583,28,exponential,-0.039174508303403854,0.27348849177360535,0.24970664
1584,32,exponential,1.0080596208572388,1.016601324081421,1.0815827
1585,208,normal,2.493201971054077,2.55973744392395,2.5520658
1586,130,exponential,0.05850237235426903,0.18607372045516968,0.13666582
1587,759,normal,1.6632664203643799,1.6611016988754272,1.6755326
1588,63,normal,2.0765540599823,2.339770555496216,2.1604369
1589,435,normal,1.9222420454025269,1.9682871103286743,1.9131218
1590,595,exponential,0.001377986161969602,0.05587399750947952,0.0055145263
1591,118,normal,2.5020718574523926,2.563432455062866,2.5756438
1592,188,normal,2.4787402153015137,2.5621070861816406,2.5395637
1593,310,normal,2.044339418411255,2.099926233291626,2.100903
1594,19,normal,1.5582646131515503,1.1703251600265503,1.1972059
1595,305,normal,2.107353925704956,2.1495401859283447,2.0954616
1596,154,exponential,-0.0550110749900341,0.045840658247470856,-0.09998591
1597,144,exponential,0.011980121955275536,0.06704962998628616,-0.011522452
1598,116,normal,2.513714075088501,2.5448639392852783,2.508151
1599,37,exponential,0.311290442943573,0.6441214680671692,0.68252194
1600,158,exponential,0.1350715458393097,0.2398623377084732,0.16423242
1601,88,exponential,0.2436731606721878,0.42182186245918274,0.35574573
1602,17,exponential,0.3494581878185272,0.5683816075325012,0.42494097
1603,66,normal,1.3733583688735962,1.248540997505188,1.210362
1604,23,normal,1.8440035581588745,1.780693531036377,1.5631976
1605,315,normal,2.516636371612549,2.555680274963379,2.4983013
1606,181,exponential,1.2297275066375732,1.1416549682617188,1.1742914
1607,53,normal,2.457042694091797,2.5567970275878906,2.407283
1608,803,exponential,0.1839502900838852,0.2705096900463104,0.22552006
1609,53,normal,2.442016363143921,2.480414628982544,2.2713313
1610,434,normal,1.3150323629379272,1.2669183015823364,1.2763493
1611,518,normal,1.0683622360229492,1.0907740592956543,1.1311303
1612,562,normal,1.6103688478469849,1.5228465795516968,1.5815412
1613,449,exponential,0.8042677044868469,0.7894160151481628,0.82288855
1614,33,normal,2.443413019180298,2.534621000289917,2.3442426
1615,807,exponential,1.0768332481384277,1.0382249355316162,1.0497179
1616,191,exponential,-0.02960801124572754,0.06570496410131454,0.015142231
1617,27,exponential,0.04420793801546097,0.03291308879852295,-0.14346446
1618,31,normal,1.8936209678649902,1.972112774848938,1.8380231
1619,98,normal,2.4718761444091797,2.5618677139282227,2.4862106
1620,59,exponential,0.3045109510421753,0.14681510627269745,0.10328492
1621,117,normal,1.4887607097625732,1.5337728261947632,1.4707048
1622,49,normal,2.035186529159546,2.4039628505706787,2.2022305
1623,321,exponential,1.2205228805541992,1.183486819267273,1.2143177
1624,388,exponential,0.00014797080075368285,0.08167217671871185,0.034002185
1625,382,normal,1.339827299118042,1.3073018789291382,1.3416545
1626,32,normal,1.0388221740722656,1.1071137189865112,1.1118602
1627,27,normal,1.8758291006088257,1.6555901765823364,1.4893279
1628,81,normal,1.630900263786316,1.7112294435501099,1.6516218
1629,810,normal,2.111825466156006,2.220484733581543,2.1261573
1630,61,exponential,2.3081600666046143,2.2415287494659424,2.2627323
1631,926,normal,1.6803606748580933,1.7236454486846924,1.7018433
1632,93,exponential,1.1757463216781616,1.1289217472076416,1.1188345
1633,13,normal,2.1156814098358154,2.091843605041504,1.8476939
1634,103,exponential,0.3227750360965729,0.28500011563301086,0.27330735
1635,11,normal,2.3962717056274414,2.539334535598755,2.6827703
1636,140,normal,2.278721809387207,2.368738889694214,2.266844
1637,121,exponential,2.0553877353668213,2.1231470108032227,2.122072
1638,256,normal,2.4756245613098145,2.547271728515625,2.477715
1639,80,exponential,0.5534887313842773,0.5183973908424377,0.37566748
1640,364,exponential,1.3949226140975952,1.3155231475830078,1.3544197
1641,374,normal,1.7716970443725586,1.835712194442749,1.8204718
1642,337,exponential,0.5242184400558472,0.5644609332084656,0.53058565
1643,40,normal,2.2473814487457275,2.3280160427093506,2.1442413
1644,200,exponential,1.1705167293548584,1.0548983812332153,1.0730238
1645,34,exponential,1.1549017429351807,0.9416062235832214,0.86006373
1646,153,exponential,1.0081449747085571,1.1715267896652222,1.1934967
1647,39,exponential,0.35838714241981506,0.5504451394081116,0.56698036
1648,419,normal,0.8049988746643066,0.8187122344970703,0.81739634
1649,16,exponential,-0.0506802536547184,0.23562443256378174,-0.11094853
1650,61,normal,1.5032850503921509,1.140648365020752,1.120512
1651,140,exponential,0.9381924867630005,0.9827138781547546,0.98747665
1652,478,normal,1.8500410318374634,1.920885682106018,1.8983243
1653,14,exponential,1.0746227502822876,1.1668857336044312,1.1294225
1654,219,exponential,0.32124942541122437,0.29750072956085205,0.2512945
1655,32,normal,1.1973475217819214,1.2141140699386597,1.1117814
1656,263,exponential,0.24657918512821198,0.26762261986732483,0.21975549
1657,81,exponential,0.34781116247177124,0.4743209183216095,0.4529392
1658,140,exponential,1.9558218717575073,1.8944343328475952,1.9108989
1659,51,exponential,1.637873888015747,1.6725295782089233,1.7387694
1660,149,exponential,0.12023238092660904,0.13037921488285065,0.051126953
1661,28,exponential,1.0205646753311157,1.0816045999526978,1.1824635
1662,35,normal,1.0570564270019531,1.0296066999435425,1.0039546
1663,140,normal,2.1384568214416504,2.201125383377075,2.08583
1664,11,normal,1.1552313566207886,0.7472556233406067,0.41756734
1665,29,normal,1.0683770179748535,1.137112021446228,1.0827384
1666,329,normal,2.2737739086151123,2.42016863822937,2.2784958
1667,21,exponential,1.4377230405807495,1.4667941331863403,1.4932274
1668,12,normal,1.410172939300537,1.6049526929855347,1.3758467
1669,307,normal,2.3410234451293945,2.48492693901062,2.341324
1670,444,normal,2.0817267894744873,2.225101947784424,2.1415
1671,565,normal,2.410834789276123,2.540093183517456,2.437332
1672,31,normal,1.9996135234832764,2.2643089294433594,2.0741405
1673,475,normal,1.094274640083313,1.060498595237732,1.1018457
1674,25,normal,2.3973677158355713,2.560462713241577,2.3690069
1675,113,exponential,1.5884610414505005,1.3706305027008057,1.3911207
1676,190,exponential,1.1283382177352905,1.0090770721435547,1.1005579
1677,389,exponential,0.29607486724853516,0.2851038873195648,0.26125205
1678,123,normal,2.117316484451294,2.1585280895233154,2.089047
1679,17,exponential,0.4355478584766388,0.1909511387348175,0.008781386
1680,14,normal,1.989538311958313,2.0482397079467773,1.8230933
1681,292,exponential,0.057340655475854874,0.16471770405769348,0.094150886
1682,37,exponential,-0.00675302604213357,0.030434822663664818,-0.14290023
1683,475,exponential,0.7430236339569092,0.7433110475540161,0.7668911
1684,21,exponential,0.45840713381767273,0.5358425378799438,0.5411083
1685,63,exponential,0.39209476113319397,0.1963529884815216,0.15518467
1686,15,normal,1.4283570051193237,1.4707533121109009,1.0758945
1687,118,normal,1.8630409240722656,2.103245735168457,1.9627421
1688,42,normal,1.7639809846878052,1.9386318922042847,1.7042112
1689,29,normal,2.006502628326416,2.172637701034546,1.9922551
1690,59,normal,2.1537742614746094,2.2924001216888428,2.1618948
1691,48,exponential,1.137351393699646,1.1128374338150024,1.1203221
1692,720,exponential,0.7000283598899841,0.6841994524002075,0.67733604
1693,47,normal,1.3271527290344238,1.2281533479690552,1.1562263
1694,248,exponential,2.0854408740997314,1.9474488496780396,2.0019906
1695,20,normal,2.2596733570098877,2.4146406650543213,2.190766
1696,145,exponential,0.3893928527832031,0.30901655554771423,0.23376018
1697,51,exponential,0.007551800459623337,0.07777902483940125,-0.047326013
1698,12,normal,1.840800404548645,1.671008825302124,1.1890153
1699,53,exponential,1.4686816930770874,1.4519872665405273,1.4795727
1700,216,exponential,0.03285200521349907,0.1269671767950058,0.06467346
1701,133,normal,1.9958443641662598,2.1063640117645264,2.028435
1702,44,exponential,0.49037736654281616,0.5554120540618896,0.44706222
1703,501,exponential,0.6090689897537231,0.6234024167060852,0.6258863
1704,68,exponential,0.06562891602516174,0.15793611109256744,0.13883422
1705,10,exponential,0.38520798087120056,0.1587863564491272,0.008453608
1706,17,exponential,0.7650378942489624,1.035277247428894,0.89554584
1707,861,exponential,0.5589718222618103,0.5565289855003357,0.53985447
1708,276,exponential,0.11776348948478699,0.1920790821313858,0.12627764
1709,23,exponential,0.9960984587669373,0.8854985237121582,0.9377399
1710,423,exponential,0.13639499247074127,0.17378565669059753,0.099568
1711,232,exponential,0.25392815470695496,0.36077144742012024,0.28589058
1712,14,exponential,0.9828763008117676,1.0760090351104736,1.0861832
1713,225,normal,2.2863552570343018,2.3770623207092285,2.2678816
1714,59,exponential,0.13277898728847504,-0.013060664758086205,-0.22048022
1715,57,normal,2.470189094543457,2.536022424697876,2.384672
1716,45,exponential,2.1999852657318115,2.26861834526062,2.1756263
1717,82,normal,2.010554552078247,2.0233688354492188,1.93244
1718,327,normal,1.3695330619812012,1.3273344039916992,1.3769218
1719,70,normal,2.3819189071655273,2.380014181137085,2.2209888
1720,267,exponential,2.217689275741577,2.259646415710449,2.2379816
1721,110,normal,2.0354502201080322,2.143861770629883,2.0580268
1722,31,normal,2.0544121265411377,2.041679859161377,1.8137852
1723,47,exponential,1.1512655019760132,0.9560275673866272,0.9158411
1724,132,normal,2.34818172454834,2.514137029647827,2.3746758
1725,100,exponential,0.8411543369293213,0.8213513493537903,0.8223773
1726,12,normal,2.412318706512451,2.1475746631622314,1.8474971
1727,546,normal,2.4326040744781494,2.5489139556884766,2.4977827
1728,468,normal,1.6078824996948242,1.6398380994796753,1.6505296
1729,61,exponential,-0.02040635049343109,0.05165279656648636,-0.07882872
1730,550,normal,2.294494867324829,2.4126899242401123,2.3127046
1731,453,exponential,0.000706358696334064,0.05107226222753525,-0.030313117
1732,22,normal,2.3946540355682373,2.56589674949646,2.4792876
1733,19,normal,2.0231616497039795,2.085625410079956,1.8670893
1734,139,normal,2.1667637825012207,2.3652682304382324,2.2264004
1735,10,exponential,2.2674593925476074,2.1596577167510986,2.2160335
1736,239,normal,2.287294864654541,2.4373934268951416,2.2890556
1737,16,exponential,1.0830312967300415,1.3472824096679688,1.391602
1738,56,normal,2.3549225330352783,2.5646116733551025,2.3762698
1739,29,normal,1.767232060432434,1.6200140714645386,1.5378953
1740,499,exponential,1.4507635831832886,1.4727811813354492,1.5435145
1741,13,exponential,0.23130105435848236,0.3627793490886688,0.2689943
1742,192,normal,2.335557460784912,2.526195764541626,2.4113755
1743,30,exponential,0.5626658201217651,0.6492568850517273,0.6895683
1744,550,exponential,0.7238602042198181,0.717481791973114,0.72182924
1745,152,exponential,0.4417981803417206,0.436246395111084,0.4208591
1746,115,normal,1.754792332649231,1.8043650388717651,1.6860306
1747,17,exponential,-0.07811570912599564,0.33315807580947876,0.096226886
1748,591,normal,1.8744484186172485,1.7889775037765503,1.843364
1749,311,normal,1.5226919651031494,1.601122260093689,1.6214184
1750,15,exponential,0.23617926239967346,0.465891033411026,0.47736186
1751,191,normal,2.348796844482422,2.5078413486480713,2.3582127
1752,32,normal,0.9140864014625549,0.928595244884491,0.9372354
1753,86,exponential,0.3245265483856201,0.4795960485935211,0.46699113
1754,51,normal,2.3969345092773438,2.4011027812957764,2.091444
1755,61,normal,2.2826220989227295,2.4061167240142822,2.258876
1756,236,normal,2.3415544033050537,2.438915967941284,2.355979
1757,212,normal,1.6089240312576294,1.602399468421936,1.6152239
1758,11,normal,2.0559492111206055,1.924537181854248,1.776689
1759,316,normal,2.5134499073028564,2.555584669113159,2.5670435
1760,25,exponential,0.9372537732124329,0.8761354088783264,0.8817014
1761,162,normal,2.490816354751587,2.5315072536468506,2.4339683
1762,342,normal,1.5371824502944946,1.6145615577697754,1.6040542
1763,210,normal,2.47640323638916,2.5526950359344482,2.4669526
1764,137,exponential,0.959161639213562,0.9511262774467468,0.9930471
1765,49,exponential,-0.06593340635299683,0.17012745141983032,0.037517168
1766,10,exponential,-0.0004044471133965999,-0.014266043901443481,-0.25366187
1767,36,normal,0.8276187181472778,0.819007158279419,0.5311879
1768,229,exponential,0.585092306137085,0.5720095038414001,0.55335754
