dataset_id,n,distribution,entropy,model_entropy,scipy_entropy,model_entropy_boot,scipy_entropy_boot,model_bias2,scipy_bias2,model_var,scipy_var
1473,314,normal,1.2720612287521362,1.2908926010131836,1.2866057,1.3006072084108988,1.2651762,0.0008148729546784881,4.7403937e-05,0.001729784436025249,0.0014188513
1474,17,exponential,0.055715762078762054,0.03447641432285309,-0.13619435,-0.012928317269931237,-0.2233758,0.004712009629629701,0.0778921,0.017833470904348964,0.02755322
1475,59,gamma,1.625749945640564,1.6566228866577148,1.6354115,1.6257092595100402,1.5608233,1.6553612169972862e-09,0.0042154663,0.00717581875345194,0.009083431
1476,47,normal,1.7440221309661865,1.5421931743621826,1.5023663,1.5247923652331035,1.4220718,0.04806169018338248,0.10365201,0.004238819375834816,0.005537355
1477,28,uniform,2.043569803237915,2.064133882522583,2.027799,2.032011004288991,1.9026053,0.00013360583314164345,0.019870993,0.003265698107336527,0.01049315
1478,106,uniform,2.0121917724609375,2.014359474182129,1.9757092,2.006715750694275,1.9316223,2.9986814388961586e-05,0.0064914455,0.0008275884589943416,0.0006426016
1479,188,exponential,0.38717105984687805,0.38735225796699524,0.32477355,0.37989114622275033,0.29675403,5.2997142374760406e-05,0.008175239,0.0032291365264472734,0.003683123
1480,49,exponential,0.16834567487239838,0.24283567070960999,0.15518048,0.1862033937126398,0.05241378,0.0003188981221771136,0.013440205,0.00853661771331782,0.012133953
1481,935,laplace,0.18780116736888885,0.23754745721817017,0.25814342,0.24375265340010324,0.23405506,0.0031305687891011787,0.0021394223,0.0009864166640889157,0.00047123738
1482,34,laplace,1.0021398067474365,0.9114696979522705,0.84793794,0.8766256680091222,0.7626433,0.01575379902322081,0.05735859,0.015749107627625995,0.014037336
1483,264,normal,2.121321439743042,2.1271700859069824,2.07523,2.116356972853343,2.049008,2.4645931498918586e-05,0.005229249,0.0013520506571642306,0.0013357531
1484,11,normal,1.410574197769165,1.0310392379760742,0.8686688,0.9452175796031952,-inf,0.21655678207086826,inf,0.0396888824476583,
1485,21,normal,1.9792436361312866,1.8556392192840576,1.8397955,1.7744195818901063,1.7189342,0.04195289319579398,0.06776101,0.020386775292503167,0.020399164
1486,303,exponential,0.1373034566640854,0.18140563368797302,0.12469608,0.1767039236923059,0.094236955,0.001552396802041891,0.0018547236,0.0025166146511859857,0.0022223024
1487,29,normal,1.673417568206787,1.647275686264038,1.5938852,1.5485940416653952,1.4671193,0.01558091277822958,0.04255896,0.019350417714682527,0.025800366
1488,133,normal,2.445406913757324,2.5196542739868164,2.4850557,2.513417919476827,2.4505358,0.004625496898978258,2.630521e-05,0.0010455683405783448,0.00308033
1489,11,exponential,0.33245420455932617,0.39969000220298767,0.1779538,0.2792217537139853,-inf,0.0028336938230016347,inf,0.08442075685739367,
1490,115,laplace,2.133347511291504,2.0850462913513184,2.0737119,2.056228228410085,1.9933712,0.005947383792144309,0.019593354,0.008464601498540185,0.00932134
1491,65,laplace,1.0855870246887207,1.2056958675384521,1.1171752,1.193082078297933,1.0523008,0.011555186550447426,0.001107972,0.027986013585304417,0.01790112
1492,30,normal,1.8691705465316772,1.7198517322540283,1.6739268,1.6877971569697061,1.5759492,0.032896306441198536,0.08597876,0.007175500926772744,0.0097138295
1493,31,laplace,0.6174096465110779,0.47426682710647583,0.43853325,0.41402937124172845,0.30780655,0.04136353636863635,0.095854074,0.025740443325204854,0.020000612
1494,26,gamma,1.857371211051941,1.9029059410095215,1.8327798,1.884209152062734,1.7544187,0.0007202750776988083,0.010599214,0.010443643490728016,0.014372705
1495,99,laplace,1.8547592163085938,2.0582854747772217,1.9166719,2.096393628915151,1.9183007,0.05838718935571596,0.0040375264,0.007609249062072348,0.0050308276
1496,158,gamma,2.7947402000427246,2.7645795345306396,2.7298274,2.7794526259104413,2.7127604,0.00023370992285005814,0.00672068,0.004251381129862592,0.0028988535
1497,35,gamma,1.5598011016845703,1.595902442932129,1.4866598,1.5323554356892903,1.3731076,0.0007532645819244677,0.034854483,0.005441363160865775,0.013066311
1498,379,gamma,2.5466926097869873,2.546933889389038,2.5040176,2.5448572635650635,2.4838996,3.3684957543300698e-06,0.0039429627,0.0019135602071552664,0.0018023791
1499,37,exponential,0.16069236397743225,0.369484543800354,0.27647656,0.27256039132674537,0.12641768,0.012514455543026668,0.0011747539,0.03342601572113657,0.040385094
1500,48,gamma,2.7128875255584717,2.6652724742889404,2.4529507,2.6347469091415405,2.406764,0.00610595593401797,0.09371159,0.012489223856959105,0.0041595725
1501,72,normal,2.325956344604492,2.21004319190979,2.14422,2.194499214490255,2.0745745,0.01728097705787152,0.063192844,0.006796186893894035,0.0057045403
1502,14,gamma,1.1696141958236694,1.3536639213562012,1.3004855,1.3105496962865193,-inf,0.019862815290713952,inf,0.07532149800651222,
1503,43,uniform,0.9650754928588867,0.9613997936248779,0.86315197,0.9084767977396647,0.78932875,0.003203412289198644,0.030886916,0.004768878978685065,0.003967832
1504,25,uniform,1.0722748041152954,1.0760036706924438,1.0013388,1.0538798332214356,0.9094235,0.00033837495418594825,0.026520558,0.004962400022480437,0.014524976
1505,45,gamma,0.3609161972999573,0.3357693552970886,0.30430973,0.2816483061760664,0.19024593,0.006283398563229018,0.029128341,0.015576568729574856,0.028429866
1506,28,uniform,1.8672606945037842,2.0218186378479004,1.8682154,1.998429040114085,1.7589662,0.01720513489014331,0.011727696,0.003536621133398023,0.012368784
1507,61,normal,1.539060115814209,1.5969021320343018,1.5075302,1.5712948004404703,1.4622538,0.0010390748929545288,0.0058992086,0.002211882321667468,0.0030262491
1508,14,laplace,2.264859914779663,1.7984952926635742,1.7003653,1.6274675051371257,1.5103211,0.4062690838699202,0.5693288,0.06501704785241594,0.062339578
1509,12,normal,1.054978847503662,0.8314388990402222,0.76826245,0.6797109807531039,-inf,0.14082597181551473,inf,0.048011161901749366,
1510,44,exponential,0.008652610704302788,0.129583939909935,0.036742482,0.13162216419974962,-0.05603089,0.01512151108686956,0.004183956,0.010595179463269462,0.0140631115
1511,18,gamma,2.20564603805542,2.3553929328918457,2.1554499,2.302375841140747,2.0340288,0.009356654804926132,0.029452488,0.047526666245204865,0.041413605
1512,70,laplace,2.117098569869995,2.2367465496063232,2.1756673,2.1520227154095966,2.0604157,0.001219695941671263,0.0032129427,0.010143713112266525,0.011140578
1513,104,normal,1.7264976501464844,1.6247317790985107,1.4964472,1.628173581759135,1.4446062,0.009667622424240165,0.0794628,0.003852372868898075,0.0030551483
1514,15,uniform,1.5023777484893799,1.5391191244125366,1.1921432,1.3907049258550008,-inf,0.012470819315129483,inf,0.033011287382158354,
1515,293,gamma,1.1386231184005737,1.1859577894210815,1.1072004,1.1824689308802288,1.0833843,0.001922455272001072,0.0030513299,0.002013446088425831,0.0021381862
1516,108,uniform,1.504804253578186,1.528439998626709,1.4600228,1.5251095175743103,1.419778,0.00041230374595230225,0.0072294655,0.0005585462453688687,0.00072035263
1517,23,uniform,1.9951826333999634,1.777212381362915,1.7963809,1.7257935682932535,1.6657218,0.07257046839906718,0.10854446,0.01960893391654767,0.011325056
1518,543,gamma,1.0062503814697266,1.002608299255371,1.0384499,1.0065813700358073,1.0307778,1.0955343087616741e-07,0.00060159486,0.002887620914235577,0.0025651949
1519,26,uniform,2.1137192249298096,2.1715481281280518,2.1065114,2.1557511647542316,1.9605063,0.0017666839654038315,0.023474194,0.005136968943372469,0.010961928
1520,964,gamma,2.545931816101074,2.601296901702881,2.5841272,2.599423400561015,2.5602658,0.002861349608034961,0.00020546251,0.0007067239069688311,0.0007894103
1521,259,uniform,0.08049989491701126,0.1139867976307869,0.06794742,0.1169229673842589,0.049555197,0.0013266402079543734,0.0009575743,0.00024568059798866777,0.00012870601
1522,45,laplace,1.8051236867904663,1.8267606496810913,1.7594218,1.7150787353515624,1.636595,0.00810809327963456,0.028401915,0.04309682277627417,0.031218704
1523,34,gamma,2.7908687591552734,2.737539529800415,2.7293828,2.7423988262812298,2.6782677,0.0023493343928142987,0.012678995,0.010678011451346885,0.007030821
1524,22,gamma,2.7381227016448975,2.987828254699707,2.8168063,2.915229249000549,2.6962788,0.03136672911623969,0.0017509112,0.038252633700313364,0.033626296
1525,34,uniform,1.7299323081970215,1.7120590209960938,1.662398,1.692741052309672,1.5955949,0.0013831895144783093,0.018046543,0.0019320153049806601,0.0020687073
1526,155,gamma,2.3220250606536865,2.344205617904663,2.3194485,2.3483624776204426,2.2927752,0.0006936595324807703,0.00085555704,0.0035162592069534395,0.00441322
1527,598,exponential,0.5206948518753052,0.5683085918426514,0.54370296,0.564789213736852,0.53042585,0.0019443127479770333,9.469226e-05,0.0011571277020629804,0.0013568567
1528,828,uniform,1.3028022050857544,1.320541262626648,1.2993176,1.3195551037788391,1.2908082,0.0002806596146207596,0.00014385614,5.0678816466861085e-05,1.9065868e-05
1529,168,normal,2.450267791748047,2.5040273666381836,2.4076564,2.4833431084950766,2.3698463,0.0010939765779163421,0.006467609,0.002000023196864933,0.0025846881
1530,27,laplace,0.9257163405418396,0.7653671503067017,0.63600016,0.6817335297664007,0.5552406,0.05952761195388364,0.1372523,0.021444005760585794,0.013325959
1531,109,exponential,1.1493693590164185,1.1123555898666382,1.1015977,1.0873390873273214,1.034233,0.003847754605823192,0.013256387,0.0059490706440219615,0.0075610834
1532,66,exponential,0.7364181280136108,0.42283865809440613,0.39882156,0.374286787211895,0.3055967,0.13113910799084846,0.18560709,0.017835494260129068,0.019105136
1533,75,gamma,2.750404119491577,2.7502617835998535,2.6284423,2.781524578730265,2.579856,0.0009684829832268415,0.029086689,0.00476859986649111,0.0066762534
1534,71,gamma,1.6750813722610474,1.9353106021881104,1.8958933,1.9321371833483378,1.8526658,0.06607769001374476,0.03153622,0.010876015265408686,0.00785177
1535,37,uniform,1.456605315208435,1.424060583114624,1.2898617,1.3558109283447266,1.1830765,0.010159508423230924,0.074818015,0.012338518953595778,0.00947732
1536,436,laplace,1.4407353401184082,1.4777143001556396,1.4492686,1.4925368189811707,1.4284151,0.0026833932123692342,0.0001517893,0.0023921551324455003,0.0018331608
1537,207,exponential,0.3274015188217163,0.46701595187187195,0.37955457,0.4791867842276891,0.37991086,0.023038766794361606,0.0027572305,0.003905518283280932,0.0035192594
1538,515,normal,2.5106303691864014,2.574815511703491,2.5486727,2.570124618212382,2.5201633,0.0035395656671654008,9.0876725e-05,0.00012716749603018543,0.0005479275
1539,20,laplace,2.1869218349456787,2.18196702003479,1.938267,2.086294444402059,1.8466712,0.010125871727618205,0.11577048,0.0379170786489718,0.027025346
1540,12,normal,1.8856425285339355,1.5903971195220947,1.4817914,1.5071077783902487,-inf,0.14328855706634344,inf,0.025252823108206222,
1541,51,normal,2.3249306678771973,2.245218276977539,2.1216762,2.227506335576375,2.0876334,0.009491500524261018,0.056310005,0.009163626318445242,0.0048299427
1542,48,laplace,2.2329750061035156,2.2410826683044434,2.1499417,2.173453100522359,2.0529115,0.0035428572440121026,0.03242286,0.022803754716352324,0.016897954
1543,16,normal,0.9193487167358398,0.986965537071228,0.70233846,0.9239181836446126,0.57184905,2.088002783036966e-05,0.12075602,0.021471301323643135,0.013634501
1544,246,normal,2.2813045978546143,2.330986976623535,2.2407396,2.313069160779317,2.2126787,0.001008987457797401,0.004709518,0.0019492695056847096,0.0014619117
1545,476,laplace,0.6748232841491699,0.667076826095581,0.65430546,0.6632993380228679,0.6360122,0.0001328013343219116,0.0015063005,0.003762214449820299,0.0018758257
1546,66,gamma,2.280996322631836,2.347722291946411,2.220907,2.3342440366744994,2.1643136,0.0028353190507692623,0.013614869,0.011907406337848557,0.007362162
1547,20,gamma,1.6514805555343628,1.5967795848846436,1.4669238,1.5794405659039816,1.3473542,0.005189760105945425,0.092492856,0.007564949898639083,0.020133538
1548,383,gamma,1.7075507640838623,1.7684457302093506,1.7830381,1.7575437545776367,1.760596,0.0024992990985106146,0.002813801,0.0036970870133668163,0.0022998888
1549,21,laplace,1.8431583642959595,1.7323269844055176,1.7674918,1.6543431719144186,1.6412742,0.03565117687407829,0.04075721,0.010386269028571826,0.016033238
1550,42,gamma,1.6229045391082764,1.7648974657058716,1.6898152,1.6828562577565511,1.5529791,0.003594208568881895,0.0048895655,0.022820369182523573,0.027540691
1551,41,gamma,3.045875310897827,3.17641544342041,2.998716,3.118137900034587,2.9000883,0.005221881788748133,0.02125385,0.01119547486015689,0.023947932
1552,298,normal,0.9644715189933777,1.0901753902435303,1.0291984,1.09559965133667,1.0083079,0.017194587091839963,0.0019216313,0.0018539362842309023,0.0015054753
1553,10,uniform,1.4954087734222412,1.5817060470581055,1.684422,1.4275651971499126,-inf,0.004602750841419271,inf,0.03625388408789461,
1554,154,gamma,2.290046453475952,2.2836506366729736,2.2572577,2.266513125101725,2.218972,0.0005538175443691951,0.0050515826,0.005723331145258927,0.004872374
1555,321,exponential,0.3636973202228546,0.43110737204551697,0.35163066,0.42418932219346367,0.3255994,0.0036592823024121698,0.0014514513,0.0031589797521506735,0.0029496744
1556,11,gamma,3.1513495445251465,3.102005958557129,2.651346,2.977074114481608,-inf,0.03037192551686021,inf,0.047743264725067,
1557,129,normal,1.400791049003601,1.4529842138290405,1.3353539,1.4297171036402385,1.2954788,0.0008367166368417346,0.011090665,0.004638517072912249,0.0031905798
1558,28,normal,2.155696153640747,2.140775442123413,1.9441656,2.0655090769131976,1.8176972,0.00813370880866089,0.11424331,0.006710791728607512,0.014227671
1559,34,laplace,2.2252438068389893,2.0144541263580322,2.041521,1.9294313788414001,1.9204483,0.08750499255782884,0.0929003,0.025500477089951564,0.03622404
1560,293,normal,1.7970882654190063,1.7924365997314453,1.7022499,1.771674354871114,1.669748,0.0006458668493362729,0.016215555,0.0008812962400889368,0.00118711
1561,11,exponential,0.8548595309257507,0.5025784969329834,0.39287713,0.47470272382100426,0.25045234,0.14451919798807542,0.36530805,0.01092636939263484,0.016955663
1562,237,normal,1.853395938873291,1.8061115741729736,1.7548159,1.7946374853452047,1.7303783,0.0034525558610122757,0.015133346,0.0023304777927141943,0.0017853808
1563,65,laplace,0.8646804094314575,0.9674291610717773,0.95292985,0.9483005404472351,0.86200523,0.006992326311095809,7.156565e-06,0.022779220741766675,0.022078238
1564,11,laplace,0.287604421377182,0.5670357942581177,0.38869336,0.42387499834100406,0.12956174,0.01856967014605295,0.02497749,0.042962444167455455,0.060531124
1565,509,laplace,0.7003968358039856,0.7068765163421631,0.69928867,0.7105761408805847,0.6564122,0.00010361825184247709,0.0019346495,0.002504007836580655,0.002053117
1566,21,exponential,0.3876567482948303,0.3811469078063965,0.25448483,0.333496688803037,0.16688627,0.0029333120441545906,0.048739605,0.008135580794271138,0.01661543
1567,31,uniform,1.3638908863067627,1.4138929843902588,1.3183137,1.4074068546295166,1.2479476,0.0018936394990669253,0.013442852,0.002577430853161028,0.003877124
1568,53,uniform,1.8102856874465942,1.8394501209259033,1.7656868,1.8251825014750163,1.6840422,0.00022191506819739117,0.015937414,0.0018363760603257455,0.0042093447
1569,86,normal,1.729298710823059,1.673961877822876,1.6024442,1.6050633867581685,1.5163409,0.015434415745508379,0.04535105,0.011471384846788326,0.009250884
1570,523,uniform,1.6410043239593506,1.6898269653320312,1.6230088,1.6899313847223918,1.6096575,0.0023938572749103264,0.0009826217,0.00011229539236972466,0.0001008435
1571,63,normal,1.4055627584457397,1.250990629196167,1.1718585,1.2052196542421976,1.1016215,0.040137359401911356,0.092380285,0.005592283389412656,0.0064578084
1572,805,laplace,2.359713077545166,2.3910534381866455,2.3835206,2.4101813554763796,2.366224,0.0025470470773422175,4.239277e-05,0.0008672389508173713,0.0010637683
1573,128,gamma,2.72707200050354,2.828340530395508,2.7023091,2.846058217684428,2.6880498,0.014157719879017441,0.0015227327,0.00393448149811579,0.0042047403
1574,64,normal,2.41780686378479,2.310917377471924,2.2572455,2.2720605532328286,2.1818588,0.02124198703950878,0.0556715,0.008794647118093558,0.009476116
1575,42,gamma,0.9538772106170654,0.7847479581832886,1.0060675,0.7780935953060786,0.8129434,0.03089987941180101,0.019862339,0.032044336524187825,0.06606314
1576,20,gamma,2.136776924133301,2.0222365856170654,1.7464769,1.9722037394841512,-inf,0.02708433310556309,inf,0.02429061737618566,
1577,337,laplace,2.2283847332000732,2.284898519515991,2.1815798,2.274109983444214,2.1425881,0.002090798509889274,0.007361056,0.0026744013914617427,0.0023109715
1578,140,normal,1.7094712257385254,1.6231169700622559,1.5176994,1.6055940945943197,1.476422,0.010790458374750513,0.054311965,0.0014468836791865494,0.0031578976
1579,137,normal,2.3847157955169678,2.4028449058532715,2.2985091,2.376728828748067,2.2558389,6.379163816752505e-05,0.01660926,0.0027399521941018495,0.0025476885
1580,111,gamma,1.6438649892807007,1.5084892511367798,1.4885057,1.5198040763537088,1.482253,0.015391110116278651,0.02611845,0.0056801675113447745,0.0044543725
1581,16,exponential,-0.09702002257108688,-0.08923688530921936,-0.25804695,-0.10157733087738355,-0.37091103,2.0769058998640575e-05,0.07501628,0.01066366295899298,0.02721296
1582,764,normal,2.444080352783203,2.5242385864257812,2.4645627,2.52720201810201,2.4530349,0.006909211245371752,8.018352e-05,0.0003050462913951277,0.00071758067
1583,130,normal,2.3300492763519287,2.3303756713867188,2.2515156,2.304767902692159,2.2041104,0.0006391478541249074,0.015860604,0.0026423827325314482,0.0018152758
1584,569,exponential,2.540778160095215,2.5587706565856934,2.578254,2.558977739016215,2.5581954,0.0003312246729017113,0.0003033586,0.0013192699761501415,0.002114296
1585,16,uniform,2.0631263256073,1.9134972095489502,1.9329159,1.8312894582748414,1.8068632,0.05374833305452794,0.065670796,0.01715825318317229,0.019165548
1586,641,gamma,2.771958351135254,2.7564430236816406,2.770665,2.7521181027094523,2.7395658,0.0003936354575975215,0.0010492742,0.0007552956611580284,0.0019211543
1587,752,gamma,1.9608979225158691,1.9591573476791382,1.9662927,1.9647772391637166,1.9423922,1.5049097654266485e-05,0.00034246064,0.0008333448547081288,0.0019062505
1588,55,uniform,1.7227113246917725,1.7820086479187012,1.6526988,1.757387069861094,1.5996003,0.0012024073030477297,0.01515632,0.0016365360043178454,0.004082842
1589,32,uniform,0.9476824998855591,0.9724200963973999,0.8995638,0.9499825557072957,0.8134689,5.290256783104639e-06,0.018013297,0.0031892938546765337,0.004356495
1590,296,uniform,1.1501202583312988,1.173386573791504,1.1298567,1.1687310536702473,1.1112328,0.000346361703148227,0.0015122377,0.0002781521290475869,0.00013387903
1591,323,uniform,1.8135581016540527,1.8178865909576416,1.7942023,1.8147348880767822,1.7743104,1.3848262847203705e-06,0.001540386,0.00022779888752836545,0.0001651194
1592,40,laplace,1.8294316530227661,2.017507553100586,1.854237,1.9436614155769347,1.7814392,0.013048438653181742,0.002303277,0.025738912663883815,0.022977125
1593,65,uniform,1.4421075582504272,1.4700121879577637,1.4145865,1.4578441540400187,1.362979,0.00024764044704498613,0.0062613203,0.0010513490522211868,0.0017794521
1594,91,exponential,1.9208201169967651,1.9543285369873047,1.9344885,1.9150317668914796,1.8660737,3.35049969413593e-05,0.0029971672,0.009256328370999161,0.009516239
1595,568,gamma,1.6809955835342407,1.6828813552856445,1.640516,1.678808295726776,1.625678,4.784227952683684e-06,0.0030600412,0.001210886524150728,0.001086118
1596,48,gamma,0.9642084836959839,0.923973798751831,0.8037896,0.9113691767056783,0.751272,0.002791992363215757,0.045341935,0.004486635298130829,0.00487337
1597,217,laplace,1.919705867767334,2.1425068378448486,2.002526,2.099904163678487,1.9448707,0.03247142584928354,0.0006332693,0.008207263002024219,0.004320611
1598,76,gamma,1.5825563669204712,1.4387314319610596,1.3433009,1.4173663854599,1.2722589,0.027287729974943886,0.09628453,0.0051190212403090145,0.0055093854
1599,11,normal,2.212491273880005,2.3183774948120117,2.1733458,2.1894652247428894,-inf,0.0005301989388648565,inf,0.06450163054757614,
1600,151,uniform,1.7132748365402222,1.752124309539795,1.6983744,1.7506073156992594,1.6631236,0.0013937140001599512,0.0025151458,0.00021150316812919656,0.00043696997
1601,546,normal,1.7270218133926392,1.807405948638916,1.7583455,1.8087847352027893,1.7432569,0.006685175382932719,0.0002635789,0.0007417442262439996,0.0006860254
1602,819,gamma,2.0485715866088867,2.0852065086364746,2.0494518,2.0826103925704955,2.030059,0.0011586403112920547,0.00034271218,0.0011525603783197386,0.0010606828
1603,12,exponential,0.613448977470398,0.8084225654602051,0.6776336,0.6615389247735342,-inf,0.002312643031618417,inf,0.15099822325717704,
1604,24,uniform,1.8800184726715088,1.8999042510986328,1.8861212,1.8698826789855958,1.7865971,0.00010273431364339378,0.008727547,0.009540499895123278,0.015746413
1605,122,uniform,1.1029192209243774,1.0675994157791138,1.0596818,1.0629522999127705,1.022424,0.0015973547751480272,0.0064794836,0.0009208740928633416,0.0012225466
1606,20,gamma,2.906113386154175,2.950977325439453,2.7484913,2.7762407859166465,-inf,0.016866892292456845,inf,0.04038326897088717,
1607,311,uniform,1.677221417427063,1.6995773315429688,1.6677407,1.7010200659434,1.6489193,0.0005663756712041522,0.0008010074,0.00011339501064046292,0.00010573144
1608,576,exponential,1.1889612674713135,1.2709733247756958,1.2622496,1.2607455015182496,1.2398943,0.005152976257705303,0.0025941709,0.0026404655174563155,0.002482757
1609,372,exponential,0.939301609992981,0.9896039962768555,0.9782844,0.9726832469304403,0.9448727,0.0011143336846243489,3.103679e-05,0.0013169282248249048,0.001478196
1610,135,laplace,0.9671705365180969,1.044025182723999,0.96642864,1.0282473802566527,0.9323979,0.003730380841063965,0.0012091361,0.009642701526446635,0.0072723846
1611,98,laplace,2.321626901626587,2.3379592895507812,2.3525276,2.3243767897288006,2.3033931,7.561884574696245e-06,0.0003324706,0.010183827176296189,0.011046784
1612,27,uniform,1.7939364910125732,1.8054898977279663,1.7840513,1.7855963389078775,1.658815,6.955813712946081e-05,0.01825781,0.007081238461230947,0.013853964
1613,193,exponential,0.6110416650772095,0.6231639385223389,0.577598,0.6009943842887878,0.54027253,0.00010094785124138683,0.00500827,0.006711267977331682,0.0066494243
1614,10,exponential,-0.07371582090854645,0.4296681582927704,0.18009806,0.3216990018884341,-inf,0.1563528820875675,inf,0.10305177357807989,
1615,779,exponential,0.9608668088912964,0.9474245309829712,0.91626126,0.9441101392110188,0.90434337,0.0002807859787739332,0.0031948995,0.0009132512708103809,0.0009012643
1616,18,laplace,0.6077792644500732,0.45176297426223755,0.29399922,0.3335539884865284,0.116776995,0.07519950197728233,0.24108322,0.03142092900703676,0.03750682
1617,12,exponential,0.15130911767482758,-0.01080891489982605,-0.59805995,-0.1897522072928647,-inf,0.11632282738871778,inf,0.09616450116984726,
1618,43,uniform,1.7496916055679321,1.7825026512145996,1.7499895,1.7586409489313761,1.6874884,8.009074663681909e-05,0.0038692341,0.003670571410133271,0.0019581828
1619,348,gamma,2.9965641498565674,3.043459415435791,2.9668205,3.0411874532699583,2.9412956,0.001991239207523547,0.00305461,0.0011302392468873757,0.0008713614
1620,165,uniform,2.1616568565368652,2.159353256225586,2.1555753,2.155112322171529,2.1314535,4.28309300590679e-05,0.00091224187,0.0004522173070907659,0.00034303693
1621,31,exponential,0.31543347239494324,0.5452563762664795,0.49759683,0.4696293773750464,0.36087114,0.023776377112633,0.0020645813,0.034509920226204055,0.04699719
1622,92,exponential,1.4731640815734863,1.3019756078720093,1.3179742,1.2511616230010987,1.2499278,0.049285091612184695,0.049834456,0.01913029363314119,0.013420072
1623,12,exponential,1.6855642795562744,2.112460136413574,2.103757,1.926102590560913,-inf,0.05785867906096426,inf,0.1116354348450174,
1624,54,gamma,2.244288206100464,2.319702625274658,2.3038228,2.2936513423919678,2.2204695,0.00243671922453359,0.00056733197,0.008885287986076188,0.012208279
1625,20,exponential,1.1161413192749023,0.8773480653762817,0.7580527,0.8282944838205973,0.6263576,0.08285580068105775,0.23988807,0.005313360955625449,0.013236172
1626,16,normal,1.8907305002212524,1.8697149753570557,1.7956536,1.8137200315793356,1.6921483,0.005930612280447659,0.03943488,0.008140296816956988,0.026734538
1627,19,laplace,2.1409037113189697,2.1720714569091797,2.2496169,2.064551119009654,1.9601953,0.005829718352352589,0.03265553,0.06938494700393154,0.117275186
1628,94,laplace,2.0968356132507324,2.1803932189941406,2.0702507,2.159409538904826,2.0241542,0.003915496171764004,0.0052825897,0.014719211636781639,0.010675958
1629,55,exponential,0.0696595162153244,0.41365453600883484,0.38594717,0.35118457426627475,0.29184803,0.07925635831059097,0.049367737,0.015657521506190594,0.017039109
1630,38,uniform,2.218674898147583,2.243163585662842,2.207188,2.204834838708242,2.1344986,0.0001915472452844941,0.0070856498,0.005271687925346749,0.00644289
1631,795,uniform,1.829253911972046,1.8575810194015503,1.8254646,1.8583741545677186,1.8142948,0.0008479885288308305,0.00022377458,8.673936872881427e-05,1.4327284e-05
1632,80,normal,2.2259247303009033,2.3530309200286865,2.2399983,2.325015497207642,2.1901765,0.009818980086165574,0.0012779369,0.004185457226463616,0.0032397315
1633,250,uniform,1.5809059143066406,1.631030559539795,1.5630565,1.6309504429499309,1.5445551,0.0025044548471290966,0.001321384,0.00017486210062328506,0.00015574586
1634,555,gamma,1.849230170249939,1.8625695705413818,1.8350322,1.8655648509661356,1.8278987,0.00026682179410008483,0.0004550299,0.0006984640335859954,0.00061595335
1635,10,exponential,0.18466906249523163,-0.14806140959262848,-0.3874259,-0.31162390721340977,-inf,0.24630671178222244,inf,0.07056675533386844,
1636,146,normal,1.7149661779403687,1.8229604959487915,1.725344,1.7939779162406921,1.6777854,0.006242854789238805,0.0013824105,0.003455840983574632,0.0029125176
1637,564,laplace,1.461031436920166,1.6253036260604858,1.536671,1.6255914052327474,1.5240144,0.02707998317103778,0.003966848,0.0013090355648253964,0.0011518003
1638,253,laplace,0.08572013676166534,0.3027108907699585,0.080931395,0.30509886344273884,0.066797696,0.04812702572020915,0.00035805875,0.00490339717407549,0.0024967967
1639,75,laplace,0.38878118991851807,0.3190615177154541,0.27441442,0.3395938664674759,0.23329517,0.0024193927882774414,0.024175901,0.010820451204602144,0.009198684
1640,12,normal,0.7732214331626892,0.6800800561904907,0.5743296,0.6086675971746445,-inf,0.027077964938380328,inf,0.016381793704753678,
1641,360,uniform,1.310356855392456,1.3349164724349976,1.2990947,1.329232354958852,1.2830461,0.0003562844838810157,0.00074587594,6.978144180615054e-05,8.0496844e-05
1642,194,normal,1.770050287246704,1.7768757343292236,1.6923425,1.7604686896006265,1.6635624,9.180701345131937e-05,0.011339666,0.0020436337467126327,0.001804374
1643,50,normal,2.2604587078094482,2.2815611362457275,2.1850483,2.2550410350163776,2.1375659,2.935117849277733e-05,0.015102654,0.007979371113206386,0.004500575
1644,497,normal,1.992742657661438,2.080900192260742,1.9772656,2.0691617806752522,1.9560559,0.0058398823622004764,0.0013459197,0.0016795893820916617,0.0011267567
1645,10,uniform,1.8486220836639404,1.7970061302185059,1.9286218,1.636548105875651,-inf,0.044975372054947865,inf,0.05103643026429243,
1646,325,exponential,0.7297900915145874,0.6826155185699463,0.67030984,0.6784791628519694,0.6464445,0.002632811400220273,0.006946488,0.0037458718854461235,0.0048044915
1647,697,laplace,2.321089506149292,2.3815717697143555,2.2789648,2.3838901042938234,2.2543073,0.003943915127310924,0.0044598673,0.0006976250270493738,0.0014147217
1648,210,laplace,0.6275336742401123,0.5807411670684814,0.6064933,0.5667239626248678,0.57648087,0.003697821026729203,0.0026063893,0.00672904222273364,0.003921209
1649,522,exponential,1.0002843141555786,0.93194580078125,0.9371764,0.925940728187561,0.91786706,0.005526968774584024,0.006792603,0.0020209106650785694,0.0017977365
1650,14,laplace,0.7098218202590942,1.0343677997589111,0.8596545,0.90753253698349,0.66793483,0.03908952750767427,0.0017545195,0.03985333229318633,0.066910274
1651,14,gamma,1.6134529113769531,2.1334075927734375,2.1809886,2.0709772666295367,2.0212128,0.20932853564929232,0.16626814,0.09885406974450626,0.126441
