dataset_id,n,distribution,entropy,model_entropy,knn_entropy,model_entropy_boot,knn_entropy_boot,model_bias2,knn_bias2,model_var,knn_var
7788,288,student_t,7.121706962585449,4.92517614364624,4.131822408379599,4.80586040019989,-1.1924830354495461,5.363145300513011,69.12575532342517,0.2872995434500761,2.499858919398032
7789,225,uniform,1.990196704864502,1.9093585014343262,2.898698967678362,1.9054729700088502,-1.8184562839590268,0.007178111247890782,14.5058375892744,0.0008156987973529794,4.079359070177526
7790,14,normal,3.212588310241699,2.9951694011688232,5.0935034307632625,2.8813271045684816,0.42278933552369174,0.10973398638407376,7.782978319337645,0.025484217046711517,70.98629073165812
7791,188,dirichlet,-0.6259699463844299,-0.24378442764282227,-7.915293576540611,-0.2441173791885376,-13.390772189292866,0.14581138307409347,162.94017630056024,1.0700461900607177e-05,3.0192796452522668
7792,285,dirichlet,-0.31076544523239136,-0.20679855346679688,-7.804473595628216,-0.20800487200419107,-12.876462792449393,0.010559735410188313,157.8967498218564,3.290667872432904e-05,2.6244983771890986
7793,13,uniform,3.0298542976379395,2.627223014831543,4.803801884289618,2.441721578439077,-2.5512281011167564,0.34590009539224814,31.148480741689465,0.07822989343061797,120.77601759042221
7794,82,normal,3.289635181427002,4.02897310256958,4.481617945089947,3.93374666372935,-1.109453446702054,0.4148796016337279,19.35198075813438,0.134103670318827,8.527713371878608
7795,207,normal,3.578343629837036,4.530154705047607,5.3004410242908735,4.414377999305725,-0.20448436198507178,0.6989534669329086,14.30978761571288,0.0888224126236846,5.138881367495657
7796,28,student_t,7.960761070251465,3.7130789756774902,5.321665928309669,3.7072920004526773,-2.4346227669561844,18.09199912773497,108.06400512287804,0.05604482181502639,49.863498019794555
7797,188,dirichlet,-0.44906970858573914,-0.24505400657653809,-7.409078428141708,-0.2448914686838786,-11.691602889347221,0.04168875364942172,126.39455232052289,1.6653676944366046e-05,1.8997597303621816
7798,47,normal,3.413245439529419,5.577238082885742,4.84946626961943,5.289324545860291,0.8873465711094002,3.519672813211243,6.380165093485531,0.4946083300590633,15.945479519567161
7799,184,normal,3.376446485519409,5.886285781860352,4.906731207302943,5.250639375050863,-1.5878949921343746,3.51259898717026,24.64468630675376,0.4920222707151385,8.278557490703575
7800,161,student_t,5.851139545440674,6.736039161682129,4.723310034787715,6.297134319941203,-1.1586574773267766,0.19891133888177795,49.13725430039942,0.630491815927054,7.474204113434144
7801,57,normal,3.5186269283294678,4.585882186889648,4.710272164196663,4.473565665880839,-0.2386891746722698,0.9119079924762069,14.117424297876164,0.5288016025970116,12.358100341596389
7802,23,normal,3.526940107345581,4.658435344696045,4.599979930387504,4.666235796610514,-1.5107926218372436,1.2979946675776584,25.378751050679828,0.7098713990713187,58.22216123612671
7803,23,normal,3.738175392150879,4.387271881103516,5.413987389972216,4.156774107615153,0.11363880208870686,0.1752248845883401,13.137265492699518,0.29561858052032114,48.55489759556951
7804,26,uniform,1.7683069705963135,1.3991814851760864,2.7349630149718016,1.3798754771550497,-1.764254467350449,0.15087902509701057,12.4789903128685,0.0035500912163482523,33.97579633667106
7805,142,dirichlet,-0.32036706805229187,-0.23656558990478516,-6.827311984056696,-0.23476131757100424,-12.680845236866851,0.007328344515464477,152.78142056174133,6.25767439803187e-05,4.562702550077589
7806,143,normal,3.676238536834717,4.309658050537109,5.175314110937361,4.239357169469198,-0.6504700228475373,0.3171025944201276,18.720406960427688,0.18906285149883287,4.704069288427535
7807,23,normal,3.1813571453094482,3.1376307010650635,4.4649589211222915,3.1016908327738446,1.5120767449247081,0.006346721353020477,2.7864970551086383,0.016381623695133126,22.874685426183614
7808,15,uniform,4.079467296600342,3.9033920764923096,6.267988773246051,4.2051729440689085,-1.171483251248764,0.015801909805491572,27.572481655956828,0.66436029795929,83.52784676640941
7809,77,student_t,8.02741527557373,4.750389099121094,5.06657929587201,4.445870431264241,0.24661818052367018,12.827463471799883,60.54080343433945,0.3532632144161908,14.35548159466033
7810,172,dirichlet,-0.4286557734012604,-0.23712635040283203,-7.154286253141601,-0.23690393765767415,-13.136442450479644,0.03676876651103527,161.48784223013087,4.292009060969172e-05,5.125324089638041
7811,170,student_t,7.799130916595459,4.87876033782959,5.13285698082731,4.721208667755127,-0.4682936270681639,9.473605369906329,68.35030858517166,0.15091157637997638,5.872736661458354
7812,15,uniform,3.7136988639831543,3.7597529888153076,6.110653727436605,3.8448076883951825,2.0910587151873,0.017189523838704042,2.6329610524842324,0.6186723776110169,48.158616130469646
7813,37,student_t,6.976171970367432,4.140570640563965,3.4316347051485283,3.7617883960405987,-2.195183622847185,10.332261762902146,84.11376341718905,0.5473215390875014,19.606758751113368
7814,150,student_t,7.417468547821045,7.105785369873047,5.362147575838085,6.5072137037913,-0.2227237713142392,0.8285638810796152,58.372538673373796,0.547224457818306,7.494424360351826
7815,280,student_t,7.660299777984619,5.041921615600586,4.989223429334665,4.905998229980469,-0.42186216492572726,7.586177017338059,65.32134167142834,0.07486836252827136,3.4734794683351895
7816,154,dirichlet,-0.2165517956018448,-0.19400930404663086,-6.618429389391799,-0.19799282550811767,-11.906793321645855,0.00034443537093985753,136.6617469372438,0.000134100445083997,4.568687357765999
7817,31,dirichlet,-0.3761574625968933,-0.21663951873779297,-3.945439358452787,-0.22304054896036785,-8.91815813842504,0.023444789241575198,72.96577554584852,0.00032047783406116855,31.964573988847697
7818,55,normal,3.7632176876068115,6.625836372375488,5.1914027278941175,6.31326109568278,-0.5777591292996079,6.502721383071699,18.844079724918988,0.3415457666121974,21.751548228761628
7819,256,uniform,3.0646493434906006,3.0345137119293213,4.527458212665207,3.0415820439656573,-1.197997044544091,0.0005321003073734467,18.170154229425204,0.0003102087447546688,2.890421729590897
7820,30,student_t,6.341386795043945,5.561140537261963,5.789520579013975,5.910082658131917,0.24728091889558218,0.18602325851742965,37.13812642970601,0.3438205093524527,27.606735547369748
7821,138,normal,3.07698655128479,3.8799490928649902,4.460242026510699,3.7313696066538493,-0.3382638714204223,0.4282171831541453,11.663935449788132,0.08421823747984161,4.311612192013567
7822,62,student_t,5.186943054199219,5.502211093902588,6.535665990026423,5.731006256739298,0.736325933827746,0.2960047683581674,19.80799275214366,0.21256585851346668,11.43272856382433
7823,140,normal,3.5265982151031494,4.6937336921691895,4.935348745965721,4.621734015146891,-0.5908322779405595,1.1993224205374458,16.95323386504616,0.15720426075702765,13.558907977741852
7824,66,normal,3.5937888622283936,4.956324577331543,5.012545473960797,4.78610585530599,-0.019278769249579202,1.4216198119816004,13.054257709633847,0.6661992488677241,19.227531982833998
7825,139,uniform,3.1666338443756104,3.0345137119293213,4.6601741827549406,3.0416258494059245,-1.8578941621128038,0.015626998806341,25.24588168798644,0.0004294028408546384,8.633753589554424
7826,154,uniform,3.3607959747314453,3.307239055633545,5.117673574963512,3.3122679948806764,-0.5838150931291523,0.0023549648283966375,15.559956476688324,0.0006005442431021871,6.637735379246377
7827,123,dirichlet,-0.42967960238456726,-0.24249267578125,-6.697213789840727,-0.24119317531585693,-11.946964541496405,0.03552713318912826,132.64785236869236,3.654433699296078e-05,8.886573170697442
7828,53,uniform,3.043041229248047,3.046826124191284,4.584552746054549,3.0811057329177856,-0.9762546105546749,0.0014489064396235494,16.154739047855468,0.0039617152804315,20.159435194501434
7829,64,uniform,3.408447265625,3.377936363220215,5.222165078574399,3.3927143971125284,0.14822785727515733,0.00024752315163071957,10.629030590580998,0.011540642819983998,20.010130765570967
7830,113,normal,3.7027599811553955,4.045722961425781,5.03842968207713,4.065837438901266,-0.43426927193184184,0.13182524032320414,17.115011040899546,0.11331695870375022,7.419652487610464
7831,18,uniform,3.882326126098633,3.672663927078247,6.0618335064627225,3.817531172434489,0.8247481175876579,0.004198386020338525,9.34878327812994,0.3400510433479929,43.81837789133117
7832,13,dirichlet,-0.14958956837654114,-0.2074265480041504,-2.486983332201729,-0.21645211378733317,-13.384834217224036,0.004470599978810227,175.17170091484624,0.0006239037188435581,95.39177567793018
7833,100,student_t,7.759307861328125,5.149066925048828,4.973393841215266,4.674591588973999,-0.6694758894126647,9.515474480926335,71.04439551675198,0.4086836652788725,10.624179166579681
7834,113,normal,3.429427146911621,4.607348442077637,5.036768027069446,4.486237517992655,-0.5614124870558295,1.1168481604244327,15.926800984045453,0.12935984861888028,8.976324752028155
7835,10,dirichlet,-0.9797850847244263,-0.2242426872253418,-3.4757281209159756,-0.2260576327641805,-6.639076414351684,0.5681050718384845,32.02757835359425,0.00022992895021875227,35.64004586463036
7836,28,normal,3.050187349319458,3.2922210693359375,4.419825406161974,3.210108240445455,-1.152834775744032,0.025574691418533003,17.665394983773215,0.04463537234480965,28.92567316430205
7837,70,uniform,3.2146596908569336,3.2025392055511475,4.860598850410024,3.192331250508626,-0.9677978738482023,0.0004985592483879263,17.49295128055921,0.0059161979799528626,17.63255939695
7838,16,normal,3.1802561283111572,2.9329655170440674,4.551704340498853,2.860619227091471,-1.1715208455335848,0.10216774862132331,18.937962830085297,0.02334667046056261,63.93406167246969
7839,32,uniform,2.4999287128448486,2.000180244445801,3.815199976135441,1.9250980973243714,-0.8225231578192825,0.3304302365396507,11.038686432879583,0.014754167812127766,28.845287325038875
7840,13,student_t,8.340300559997559,3.6093478202819824,5.263698050056503,3.477373250325521,2.5844866716351813,23.64806201915413,33.12939351746523,0.1964919938576059,39.31245029346407
7841,12,normal,2.559663772583008,2.6970622539520264,3.882517909273034,2.176700937747955,-1.103272020629855,0.14666053286489983,13.417098625199943,0.30382472374984515,78.13771029717923
7842,158,dirichlet,-0.5456244349479675,-0.2161257266998291,-7.533158917223912,-0.216673477490743,-12.933260945246126,0.10820873241202474,153.45353831127193,3.4749637176155875e-05,2.9404127302797107
7843,97,normal,3.188892126083374,4.959197998046875,4.445603731844994,4.274843470255534,-1.8072773861585323,1.1792903219093207,24.961709795055523,0.45443685117059707,8.992149852054125
7844,34,dirichlet,-0.33841603994369507,-0.22596287727355957,-4.211372845870999,-0.22806297938028972,-8.536027718477595,0.01217779797571061,67.20083723203538,0.0001954160386341957,16.131056713203378
7845,22,uniform,1.9235867261886597,1.5646213293075562,2.9672499858514323,1.4750064611434937,-2.587864702538592,0.2012242541879914,20.353193993765164,0.01082954216858809,37.59728177896951
7846,42,uniform,3.794889450073242,3.5707194805145264,5.519658824050222,3.566692280769348,-0.27343622143002033,0.052073948078310166,16.55127376941247,0.008070443067095425,24.53808822697797
7847,142,student_t,7.374904155731201,5.506691932678223,4.730118432980987,5.357321349779765,-1.7594586922810982,4.070640378870871,83.43658463914737,0.49642920768015786,7.998985067108466
7848,65,normal,3.2622995376586914,3.4635894298553467,4.70066278599046,3.472504647572835,-1.802898010762791,0.04418618823401726,25.656226204534992,0.038556419114463295,15.420761197678475
7849,27,dirichlet,-0.20999689400196075,-0.22136139869689941,-3.975501381646854,-0.22201873461405436,-8.907167774283302,0.0001445246517025831,75.64078132081372,0.0002404356013393125,26.524318280198422
7850,81,student_t,6.936440467834473,3.7760581970214844,4.760603756152917,3.8747368256251016,-1.6450693678840553,9.374029192718128,73.64231106053383,0.13518634793405257,21.79838750379836
7851,16,dirichlet,-0.36103901267051697,-0.2295835018157959,-3.548555694332309,-0.2325327237447103,-9.968305497922755,0.016513866293482903,92.29956931865088,8.520566901754337e-05,53.55563261190102
7852,25,uniform,3.339336633682251,3.313575267791748,5.416575099651351,3.3452447652816772,0.9367996000582813,3.490601899613921e-05,5.772184197934663,0.014213225390630175,35.660728584490705
7853,10,student_t,7.409757614135742,3.0345137119293213,3.93094991090502,2.703347369035085,-0.40147699754702865,22.150297395188428,61.015386158750886,0.14716091205479767,96.57929638088234
7854,10,dirichlet,-0.26114100217819214,-0.20534229278564453,-2.1304128034321406,-0.19986131985982258,-8.479208697493997,0.0037551994650402943,67.53663664479322,0.0012879386077419336,94.457434637371
7855,120,uniform,2.756565570831299,2.66637921333313,3.9706771064287105,2.6469581921895347,-2.128442505241201,0.012013777452719062,23.863303903293552,0.002608784574667627,8.027253997942212
7856,134,student_t,7.227047920227051,5.637125015258789,4.724401895298179,5.358831723531087,-1.4383427222454184,3.4902317575971322,75.08899498664942,0.15115558803125975,7.918291825828462
7857,15,dirichlet,-0.9225136637687683,-0.1802971363067627,-5.184358685358737,-0.18338441054026286,-10.657616943801065,0.5463120529781281,94.77223587289558,0.001446749175357746,47.053584473350966
7858,63,normal,3.3140926361083984,3.597461700439453,4.357950675289501,3.4972209533055625,-0.671068896903956,0.03353598055946513,15.881512444201379,0.09464873626514753,19.259807380845817
7859,120,normal,3.7525713443756104,5.1182541847229,5.311419961982775,4.811465152104696,0.21890167005824218,1.121256096047002,12.486821367190217,0.19326529632562117,12.847931378746056
7860,56,dirichlet,-0.22759784758090973,-0.2410879135131836,-5.682273832356089,-0.24046342372894286,-10.248620411067996,0.000165523049620839,100.4208932179173,8.907932763558315e-05,13.722528037848683
7861,181,normal,3.193697690963745,4.805307388305664,4.48244249113565,4.371332303682963,-1.5575389550034895,1.3868232810743424,22.57424966598198,0.41775389907776606,6.041920084326317
7862,170,uniform,2.4751415252685547,2.3362560272216797,3.7452212742281263,2.340719477335612,-2.1537086038102857,0.018069286970486362,21.426253517473192,0.0029473816981746693,7.740599938282435
7863,24,uniform,1.7949414253234863,1.4992108345031738,2.817687494416043,1.4743598302205403,-1.7105423715566732,0.10277255911874923,12.28841665018934,0.0027437377364713535,47.10662507574815
7864,86,uniform,3.5199148654937744,3.46869158744812,5.521075703503972,3.5084781408309937,-0.3335782622718339,0.0001307986710122557,14.849409285736769,0.007203697327529236,16.770476299503958
7865,68,uniform,3.9591753482818604,3.7362558841705322,5.8666629747970624,3.746675197283427,-0.687898740129436,0.04515631417435692,21.595297583183676,0.0070880906641214245,14.391756159001504
7866,28,uniform,3.864284038543701,3.677245855331421,6.090686929553709,3.703072921435038,1.808636186161365,0.02598902427942305,4.225688093004111,0.050683338903641316,34.431032720032285
7867,117,uniform,2.4228012561798096,2.3611278533935547,3.5239675317290997,2.353652310371399,-1.5917164293990345,0.004781576706414488,16.11635224782532,0.0017143110001868913,10.435160339517656
7868,151,student_t,5.78487491607666,5.89921760559082,4.507927130062875,5.554552364349365,-0.9307036714113388,0.053048477834172526,45.0989957647273,0.4729228459776793,12.762345786343632
7869,17,student_t,7.985304355621338,4.673336505889893,5.166337402939052,4.547105248769125,0.828592374933918,11.821213098359356,51.21852637451485,1.2526074153862619,50.05211638737839
7870,117,student_t,5.408089637756348,5.505190372467041,5.396320891747639,6.030896202723185,-1.0022705823514844,0.3878880173657916,41.092718151540936,0.40915700816183265,8.49033674279578
7871,67,uniform,3.620762825012207,3.5617082118988037,5.10898841246742,3.5564584732055664,-0.1847151067157547,0.004135049661272205,14.481662288868526,0.002931741050538979,17.458600488727786
7872,157,uniform,4.305577754974365,3.8803281784057617,6.273976954996756,3.925449514389038,0.6534036868339524,0.14449747929049642,13.338375423997293,0.01157046713869022,6.336539084886136
7873,269,normal,3.5372185707092285,5.431422233581543,4.986374058903843,5.313589398066203,-0.7006848312070222,3.1554933162849004,17.95982524397333,0.1825386819879817,3.4558668502257652
7874,22,dirichlet,-0.20995230972766876,-0.20784831047058105,-3.2240951405218037,-0.2154550313949585,-8.158318158049537,3.027994574765997e-05,63.17651965876942,0.0008355589450743158,29.12906248576595
7875,24,student_t,7.495377063751221,4.7149224281311035,6.338527263250346,4.435557691256205,-0.46923892449216603,9.36249459229579,63.435107840182184,0.1560193469783087,64.0337341880995
7876,288,student_t,7.256985664367676,4.425442695617676,3.9650938561418583,4.232220538457235,-1.4573721959755324,9.149204066924003,75.94003291812545,0.1291093860052825,3.689331652908103
7877,233,student_t,5.980667591094971,4.968453407287598,3.5996363019959663,4.861432234446208,-1.8854475544901028,1.252687783572683,61.875767483602885,0.7913039827862551,4.926338827833709
7878,134,student_t,6.573848247528076,4.581358909606934,4.2136151742512435,4.292849604288737,-0.5376756048655359,5.202954810459707,50.57377150316328,0.4629648296545456,6.241041594106947
7879,95,dirichlet,-0.6101394295692444,-0.2262740135192871,-7.215588204462002,-0.2263656536738078,-12.637380711027875,0.1472823110650408,144.65453284242264,2.9660832044871513e-05,6.1278768828383825
7880,55,dirichlet,-0.4105475842952728,-0.23734307289123535,-5.762182751905708,-0.23933470249176025,-10.061191762141487,0.029313850895463567,93.13493304739703,9.366518510489641e-05,9.281043586336057
7881,74,uniform,3.2268764972686768,3.169483184814453,4.860795698026831,3.1332561492919924,0.04560400986258607,0.008764769555275474,10.120494639126933,0.003204234361254142,13.674521614100604
7882,12,normal,2.9419987201690674,3.989867687225342,4.951802371754795,3.1534967263539633,-0.06770241219884786,0.04473140662018626,9.05830090617671,0.7985318101619325,81.75262931694643
7883,71,student_t,8.541793823242188,4.267366886138916,5.515600499151751,4.19632150332133,-0.28486502107791106,18.883129683198362,77.90990635401421,0.07209577902260636,11.957485088890147
7884,17,uniform,2.6018097400665283,2.724802017211914,4.186799920023037,2.5558165589968365,1.947045207194937,0.0021153727049094614,0.42871659350655333,0.06172570855367372,39.864141063289274
7885,88,uniform,3.6616063117980957,3.5813446044921875,5.347282796003216,3.59340607325236,-1.8519820609883093,0.0046512725376952465,30.399656744525434,0.001675663481443179,18.65509621424489
7886,167,uniform,2.3389575481414795,2.447296380996704,3.5340480805421493,2.4322752237319945,-2.389811974248009,0.008708188577616592,22.361261195879706,0.004740589571221298,6.9067395778210185
7887,58,student_t,7.75189208984375,5.927366256713867,4.900404018390451,5.425766166051229,-2.671584247460099,5.410861813339609,108.64885895433328,0.32598645220457434,26.817054259509185
7888,13,dirichlet,-0.40210628509521484,-0.21908187866210938,-2.846330744320498,-0.22511565685272217,-5.393974739461425,0.031325682485672246,24.918750665696493,0.00033671882926663936,21.006739201255975
7889,15,dirichlet,-1.296269416809082,-0.24938273429870605,-7.270643041246438,-0.25078568458557127,-10.448392741884186,1.0930362343440014,83.76136135738378,7.424733923168484e-06,21.457716104880372
7890,45,normal,2.9781339168548584,3.1297950744628906,4.138838536593316,3.128887184460958,-3.250201743062807,0.022726547693916223,38.79216509260201,0.031525304119355654,26.408621944724533
7891,143,uniform,3.321974992752075,3.228532075881958,4.8508143133667785,3.245636320114136,-1.6790543601144388,0.005827592940122472,25.010294588232462,0.000970564044407638,6.635183422078571
7892,56,student_t,6.294162750244141,5.394983291625977,3.5401830526831355,4.167905350526174,-3.5452395195691095,4.52097052985541,96.81383702720615,1.9268096081118522,20.418853462361497
7893,40,dirichlet,-0.40957292914390564,-0.243666410446167,-5.524428465164046,-0.23990734418233237,-10.683276435596124,0.02878641072035284,105.5489837384886,9.701639473986588e-05,19.85278775652461
7894,111,uniform,3.4175221920013428,3.4121973514556885,4.895433432605698,3.40716818968455,-1.0671127361447796,0.00010720536397615386,20.111950438748178,0.00048813529252463966,9.003939144522697
7895,233,dirichlet,-0.3917185664176941,-0.2241380214691162,-7.643312664137732,-0.22206961313883464,-13.017550081023177,0.028780767348612638,159.411621435205,4.3555617900336887e-05,1.8979045657292621
7896,285,student_t,5.692392349243164,5.347497463226318,5.594342070315944,5.672581688563029,-0.05075300634325135,0.0003924622765834529,32.983718575393816,0.2577465900287049,4.653849610559255
7897,44,uniform,4.196419715881348,3.7804312705993652,6.028594046459034,4.036525495847067,1.2151772844029647,0.025566161600371066,8.887806435247139,0.10671659533394967,32.997996734232956
7898,264,dirichlet,-0.33844277262687683,-0.23688244819641113,-7.668460885339304,-0.23642256259918212,-12.277011790414292,0.01040812325409494,142.52943019247357,1.339618804403623e-05,1.8298659623860338
7899,39,normal,3.2889773845672607,4.314985275268555,4.605545365471227,4.191393097241719,-0.45994077222847213,0.8143541184817509,14.054387346352716,0.5878307349634766,26.424689102956805
7900,61,student_t,7.768936634063721,4.092041969299316,5.474641249131742,4.183762423197428,0.12637360377451218,12.853474122260744,58.40876967194337,0.06795757049820748,20.954824115188934
7901,175,student_t,7.6796040534973145,5.115975856781006,4.626061903508296,4.815363558133443,-1.2460793745464949,8.203873615282275,79.66782465765588,0.33942605031521483,7.539964735071132
7902,284,uniform,2.428231716156006,2.235579013824463,3.6108766367755343,2.2249920765558877,-1.6375872738433974,0.041306351104785914,16.53088405943977,0.0015873618813887764,3.624334935224039
7903,18,normal,3.3562440872192383,3.0345137119293213,4.384650488497952,2.9397449175516766,-3.6250798478679283,0.17347155833376837,48.73888388662096,0.025781372968753102,59.751777657905926
7904,39,uniform,3.912271738052368,3.7318217754364014,5.704070678361732,3.850221300125122,-0.033074587737613764,0.0038502568469630316,15.56575763042451,0.0997004157290333,32.34330275475533
7905,32,dirichlet,-0.23474590480327606,-0.23183321952819824,-5.468464631462091,-0.23460919857025148,-11.98236142222431,1.8688594147772427e-08,138.00647034515146,0.0002033582026499895,30.345033503330377
7906,39,normal,3.6336543560028076,5.603977203369141,5.16736054127243,4.876615063349406,0.1594168235851052,1.5449513200075558,12.070326431659845,0.7680116459986605,33.824661367143705
7907,26,student_t,7.357039451599121,3.4811277389526367,5.274840484347576,3.485619084040324,0.7121529947377284,14.987895662349093,44.154516024579955,0.08689089471802136,26.387089190446396
7908,83,student_t,5.926187038421631,6.9214677810668945,4.993420615439962,6.626963949203491,-0.6869109353907065,0.49108827868496696,43.73306481124084,0.2984056109743983,14.095638860952146
7909,297,student_t,7.5163044929504395,6.983285903930664,5.698945956371039,7.1077146848042805,-0.17328336638746453,0.166945631320915,59.12976144647689,0.03185392954004076,3.758640327693433
7910,27,dirichlet,-1.2928962707519531,-0.19705724716186523,-5.550381436435164,-0.20282768408457438,-10.728399513213784,1.1882495236390165,89.02872143850772,0.0002859842697962576,29.566148659197882
7911,276,student_t,7.1488542556762695,5.497957706451416,4.456963216020441,5.138249174753825,-0.9149708570070895,4.04253279143115,65.02527544794279,0.32155042947813756,2.825784197963431
7912,57,dirichlet,-0.3218749165534973,-0.2459421157836914,-5.846241259897924,-0.2469762643178304,-9.534092249021322,0.005609808106719372,84.8649481806206,2.3885459600529034e-05,6.763115678152512
7913,199,normal,3.0211048126220703,3.4007420539855957,4.207026552588955,3.3629302660624187,-1.5495022451688398,0.1168446406196998,20.890448876728083,0.013847471872068636,5.104481852309154
7914,40,student_t,8.185290336608887,3.905318260192871,4.712471560190419,3.8569231271743774,0.9645859567677955,18.73476269970788,52.138571741056325,0.023867608497775826,18.761146188772432
7915,26,normal,3.463869094848633,3.5939900875091553,4.659306644851756,3.4048446575800577,-2.3471590023250273,0.0034838841948719563,33.76804754614172,0.18144469150602419,46.64731323571866
7916,108,dirichlet,-0.5769795775413513,-0.24105572700500488,-7.3646866663774055,-0.24072759946187336,-12.503604228426275,0.1130653927623617,142.24437556309593,1.944449570196917e-05,4.6981782902215725
7917,14,uniform,3.896408796310425,3.8422441482543945,5.999766759420941,3.8175663232803343,-0.003474015753411545,0.0062161355535005495,15.209085947830937,0.09043197715457967,108.69363046706972
7918,74,dirichlet,-0.45427441596984863,-0.23053312301635742,-6.539214140446999,-0.23070936203002929,-11.154006907795567,0.04998133334311433,114.484275396631,5.57635734685391e-05,6.747594704927692
7919,14,student_t,7.8556976318359375,3.3621022701263428,5.267154983086654,3.2996200720469155,1.1113707128672288,20.757842730813092,45.48594558992595,0.12327737881911136,65.69922184554949
7920,19,uniform,3.639091730117798,3.3870091438293457,5.546130809184074,3.587542661031087,0.6567071420300324,0.0026573065237064666,8.89461783126343,0.19754641690848582,45.613331544712416
7921,73,student_t,8.106603622436523,3.990067481994629,4.993303019186608,4.085456331570943,-1.5600062622798276,16.169625534835596,93.44334666329587,0.2416773731268074,13.030800202997813
7922,69,dirichlet,-0.1819102168083191,-0.1981966495513916,-5.106539247402357,-0.19902241230010986,-10.4414880201062,0.0002928272345492644,105.2589367019226,0.0002990217742791401,7.58692292164435
7923,36,dirichlet,-0.34992891550064087,-0.23198652267456055,-4.683606542199635,-0.23117257754007975,-9.178680046352014,0.01410306780580301,77.94684653050939,0.0002759212251473602,15.132858891479101
7924,272,student_t,6.560826301574707,6.364026069641113,5.752326138493179,6.689544820785523,0.5239483385310654,0.016568457187825153,36.44389554068195,0.15156223590917686,2.229581478394938
7925,272,dirichlet,-0.9190816283226013,-0.19719696044921875,-9.448712325813421,-0.19670658111572265,-13.914981686235823,0.5218257088271401,168.8934183152689,8.008924590740206e-05,2.2030493173299757
7926,10,dirichlet,-0.40424245595932007,-0.2591733932495117,-2.8484356358301546,-0.2649099826812744,-7.3657990717169595,0.019413538109777306,48.46327051439896,0.0001883890802938974,72.60313435702525
7927,258,student_t,7.721941947937012,7.122641563415527,5.3745763749249535,6.684818871816,0.2883222281796633,1.0756242750227103,55.258702137965315,0.4441441550275148,5.5248326415459506
7928,28,normal,2.530592441558838,2.716495990753174,3.781794828898126,2.7034072875976562,-0.3185903000014458,0.029864971011420494,8.117842294804975,0.011311635642205905,29.346565260092024
7929,15,normal,3.1892876625061035,3.0345137119293213,4.730126326731681,2.743487350145976,1.084884262996884,0.19873791850038747,4.42851366786596,0.21962517994508626,44.96196212587389
7930,26,dirichlet,-0.15483176708221436,-0.17873620986938477,-3.0984746098020692,-0.1740126609802246,-7.571088770714551,0.000367906690726727,55.00086794392569,0.00047176217367071634,23.180232202700385
7931,218,uniform,3.3997550010681152,3.435239553451538,5.201213460828425,3.4277238686879477,-0.7261352715962065,0.0007822575559357102,17.02297054206607,0.0007922397793736815,4.573851063383902
7932,58,dirichlet,-0.2930540442466736,-0.22771525382995605,-5.882348312761822,-0.22839918931325276,-10.984492150224861,0.004180250266461691,114.30684877396246,0.0001346942624630603,12.428111124608824
7933,22,normal,3.029139995574951,4.848674774169922,4.6757686524953925,4.122253322601319,-2.697786137012668,1.1948967457226543,32.79768292811499,0.752476578515964,61.52538702645117
7934,32,dirichlet,-0.37233173847198486,-0.24068045616149902,-4.958247005179613,-0.23791561921437582,-10.704498277974897,0.018067693116275776,106.75366540002359,0.00016449527647517288,23.108509959987668
7935,13,uniform,1.9277164936065674,1.7194769382476807,3.2366413585170903,1.739985958735148,-1.975787440483319,0.03524275372310919,15.237342963455218,0.012335108982369747,82.28236788314884
7936,26,uniform,3.0499963760375977,3.1204428672790527,4.633241802893132,3.2012603839238483,-1.9162857769516393,0.022880800081811686,24.66395842309941,0.3336482351523034,59.86774663206059
7937,36,dirichlet,-0.14622780680656433,-0.19178438186645508,-3.9872064181277413,-0.19347366491953533,-9.90742481116497,0.0022321711088309874,95.28096695789553,0.00027788787327640165,21.387634164748487
7938,167,normal,3.5478861331939697,4.851240158081055,4.988582055764665,4.727328356107076,-1.2027964312753758,1.39108395719021,22.568984828353035,0.21512633133096673,3.8919896445099837
7939,34,normal,3.3470754623413086,3.2504453659057617,4.689130754350486,3.2606780608495076,-2.4082022829000818,0.007464510984535453,33.12322192487082,0.039202894150679346,29.82697092219432
7940,12,normal,3.2232725620269775,3.0345137119293213,4.590095760613155,2.346640125910441,0.32433128852909704,0.7684844280516134,8.403860507189513,0.42958213179791543,70.6233445877867
7941,66,dirichlet,-0.5782071352005005,-0.22556304931640625,-6.052772407843025,-0.22332743008931477,-11.918024633295799,0.12593960509980212,128.59146089010832,0.0002054809125325442,17.939529704834957
7942,38,normal,3.205223560333252,3.9830703735351562,4.618247178751884,3.749289123217265,-0.26463846277045977,0.29600733671629786,12.039942459377384,0.19873858856271331,32.31318517787028
7943,275,uniform,2.6658284664154053,2.592951536178589,4.068421898117317,2.586072651545207,-1.2700788606086346,0.006360990005609368,15.491366486921525,0.002725891758589619,5.455549001541895
7944,146,normal,3.4717934131622314,4.583643913269043,5.273481804771229,4.590833886464437,-0.29085883897045933,1.252251580888424,14.15755197047921,0.031988917642649745,8.029552856373842
7945,43,uniform,1.8041993379592896,1.451849341392517,2.440103823405468,1.4504052639007567,-2.4032147683091347,0.1251702468389346,17.702333461626523,0.003172718651931821,20.089556120439635
