dataset_id,n,distribution,entropy,model_entropy,knn_entropy,model_entropy_boot,knn_entropy_boot,model_bias2,knn_bias2,model_var,knn_var
1631,47,normal,3.2718818187713623,3.300814628601074,4.897942886191233,3.2901920318603515,-1.1618536937515076,0.0003352639033641903,19.658010595006434,0.0057440577365946415,30.14177372385199
1632,15,normal,3.55411696434021,3.746406078338623,5.610936068523076,3.515220109621684,0.5207128657162051,0.001512965306994118,9.201540425548911,0.06363779793803391,105.95957317776502
1633,22,normal,3.4373703002929688,3.080841302871704,4.459819353883169,3.0125313997268677,1.025180968902468,0.18048809143421352,5.81865737047415,0.028175972356582216,26.90728358918145
1634,52,normal,3.1196463108062744,3.4349396228790283,4.6997014896410265,3.3659674247105915,-0.9473212201026525,0.06067409115506356,16.54022489746745,0.011246447783107226,23.831461132435745
1635,59,normal,3.627185344696045,3.812427043914795,5.390371633406712,3.759227482477824,-0.40918058164709215,0.017435126149982334,16.292249891343893,0.0080038912354088,15.794791801023239
1636,199,normal,3.3323466777801514,3.355404853820801,4.86825577887637,3.3423272371292114,-1.8115949281484487,9.961156492011014e-05,26.4601352452033,0.003002341017019224,5.128310715657796
1637,17,normal,3.5545408725738525,3.08217453956604,4.542724970476348,3.0677855412165322,0.28212334280293894,0.23693075260477467,10.70871648915197,0.025927432466691713,58.7872340554919
1638,26,normal,2.99908709526062,2.928953170776367,4.645798536748223,2.821693762143453,0.5167567355159149,0.03146839463441821,6.161964014910278,0.02345760618731251,34.92500575302423
1639,36,normal,2.9919328689575195,3.0346193313598633,3.9432392598513086,2.9577648003896075,-3.152208580292785,0.0011674569096615354,37.750474148395625,0.024239424716540465,28.279889498831903
1640,36,normal,3.821509838104248,3.5661816596984863,5.288987733545392,3.514644988377889,-0.0005395929867843208,0.09416603599758094,14.608061853703285,0.01626052614415029,34.204674878441736
1641,134,normal,2.991849422454834,3.0255491733551025,3.981662687679059,3.0055424610773724,-1.1803847972076331,0.00018749930671832987,17.40753838372248,0.003792056536446593,7.223741698065811
1642,12,normal,3.1443839073181152,2.77425217628479,3.6550627970121186,2.7289005517959595,-0.6612063896363704,0.17262641871595008,14.482517508274128,0.01775941099814702,100.50354027175938
1643,117,normal,2.869542121887207,2.947429656982422,3.5836178719722196,2.9340665022532146,-1.9502876745146485,0.0041633956616172274,23.230759266283147,0.0020485118770152944,5.560359356629707
1644,104,normal,3.125465154647827,3.2776618003845215,4.479224301179995,3.212868499755859,-1.5091945869126349,0.00763934473607375,21.48007092004129,0.006705954635903404,8.218887690950856
1645,77,normal,3.4365780353546143,3.476457118988037,4.879920196034739,3.4550678571065268,-1.024234942559278,0.0003418735084174964,19.89885242392501,0.017603447217038336,8.125301216535938
1646,22,normal,3.474639654159546,3.459226131439209,4.959121679790166,3.3929492394129435,-1.5318457589566292,0.006673323861471921,25.064896191745042,0.045505706008072605,67.59744104747276
1647,15,normal,3.041386604309082,3.630811929702759,4.944400355988568,3.45882093111674,2.619541285397992,0.17425141719736253,0.17795347308719942,0.03882786897549876,35.03428972663627
1648,13,normal,3.8170158863067627,3.8768744468688965,6.063383385885054,3.682955090204875,1.3816381944851188,0.01797229705147194,5.931064501822518,0.04177169848648696,80.35321455042941
1649,58,normal,3.0500259399414062,3.0852651596069336,3.995060030767646,3.0654452164967854,-1.363015031353895,0.00023775408949126397,19.474930614330972,0.0013384074574966892,15.368727543577396
1650,21,normal,3.129359722137451,2.843214988708496,4.33372801514934,2.7692803541819253,-0.8879926539716088,0.129657151227251,16.13912011382911,0.03713227934741907,58.301513630601704
1651,14,normal,3.204495906829834,2.9875876903533936,3.8655532691197996,2.915773884455363,0.8226028246087994,0.08336040620400459,5.6734146551324205,0.02800725306537187,43.44435417919927
1652,175,normal,3.5911107063293457,3.5340890884399414,4.959500341996248,3.5140082836151123,-0.9743928564210145,0.005944783588404334,20.843822781486228,0.003452174513427053,5.331631460948698
1653,61,normal,3.7619283199310303,3.7828750610351562,5.377488180108035,3.7402629534403484,0.06323721112380734,0.0004693881051755599,13.680315918369605,0.01109457627115843,12.759114373019793
1654,39,normal,2.3662214279174805,2.3826708793640137,2.9458059697023047,2.390159853299459,-2.4678921714719464,0.000573048209768544,23.368654291801803,0.0002860658142916212,18.516403381682338
1655,228,normal,3.4631786346435547,3.517838954925537,4.9558121996801585,3.496909976005554,-0.8570432450200502,0.001137803390079739,18.664317089524133,0.005009609111849045,5.385368461948423
1656,105,normal,3.30873966217041,3.0953545570373535,4.376581613587479,3.0765895287195844,-0.5727371535239657,0.05389368446123623,15.065862270772952,0.004029090780563379,8.118519370798861
1657,69,normal,3.2443790435791016,3.52000093460083,4.89420222713026,3.449962782859802,0.27255024735568817,0.04226467385663504,8.831766394062702,0.012884233642448445,10.932954171409168
1658,21,normal,3.5446038246154785,3.8021388053894043,5.463284997943316,3.709406264623006,-0.8374616595904703,0.027159844232434747,19.20249790786912,0.023561036031138786,50.16472677116963
1659,135,normal,3.7580015659332275,3.8479390144348145,5.311238180209155,3.792946966489156,-0.09730931266331445,0.001221181020014283,14.86342197062484,0.0070596889665522945,4.301859233561533
1660,186,normal,3.320565938949585,3.172045946121216,4.77391591067342,3.180070646603902,-0.34227016787861436,0.019738927171298878,13.41636834548436,0.0020347386591594665,5.160124075823466
1661,70,normal,3.649543523788452,3.774205207824707,5.3510000406291764,3.7679510275522867,0.10213623020662659,0.0140203369475825,12.584098506557533,0.016009106513960328,15.325713279793575
1662,58,normal,3.5955426692962646,3.5738210678100586,5.144545417250342,3.56120183467865,-0.5352003245659006,0.0011792929222343735,17.063037681341367,0.006121140900345192,18.016308015064546
1663,90,normal,3.552351951599121,3.7258408069610596,4.986822300524249,3.6756824334462483,-1.3392343602249215,0.015210407752644584,23.927616646024337,0.008242567008353236,7.47694138914022
1664,130,normal,3.3234357833862305,3.182335376739502,4.530333193781549,3.163725662231445,-1.2349897761469686,0.02550732279927621,20.77924358180556,0.008847718463665994,8.450354533357778
1665,97,normal,3.150588035583496,3.133993148803711,4.3294117237954,3.1047536691029864,-1.1490840204299873,0.0021007891506696665,18.487179789263212,0.0023806786873665766,17.08958483955555
1666,14,normal,3.814127206802368,3.951146125793457,5.572085314627524,3.66606068611145,1.4919450381069679,0.02192369454951404,5.392530024606874,0.10097206439736889,78.37782132648252
1667,132,normal,3.4848132133483887,3.6322004795074463,5.0380648314884935,3.6053504149119058,-1.1242327570391761,0.01452921696076395,21.24330475714585,0.006036768914624543,9.435094347658035
1668,132,normal,3.119198799133301,3.2960147857666016,4.395612398233904,3.281423258781433,-0.24741432088154486,0.026316775308128454,11.334083899856093,0.010174537785122199,6.144123025266297
1669,33,normal,3.5915262699127197,3.4574029445648193,5.245071601774048,3.416019670168559,-1.5523685064749597,0.030802566553757113,26.45965347054845,0.01587372407167127,30.217359727788594
1670,22,normal,3.250579357147217,2.999335289001465,4.192705685195712,2.9431476036707562,-1.8342106933284996,0.09451428304561123,25.855089857416836,0.009838461638490734,55.884545412933036
1671,72,normal,3.174311876296997,2.951770305633545,4.378464000381967,2.93038809299469,-0.5876723214683979,0.059498812060510886,14.152525104236544,0.008636515665685351,10.505880124598933
1672,248,normal,3.355177879333496,3.3870129585266113,4.708049531850868,3.373954995473226,-0.9572967304364067,0.0003525800905249042,18.597437259910077,0.004274493138616942,3.90518775135384
1673,148,normal,3.2976715564727783,3.297996759414673,4.6175919667963194,3.284208798408508,-0.8419928688800337,0.00018124585469706984,17.13682155453163,0.005646422212405281,11.783035329295412
1674,119,normal,3.2531981468200684,3.2967023849487305,4.891175281516911,3.3117637157440187,-0.8068789133755161,0.0034299258633859815,16.48422573472642,0.005259932014505466,7.880291474424696
1675,20,normal,2.8925790786743164,2.58123517036438,3.1678702061315356,2.5917401631673176,-2.5118393858672428,0.09050405308342717,29.20773893987774,0.018885615759217874,58.591628078257756
1676,55,normal,3.3662960529327393,3.467780351638794,4.75762122747908,3.4253769954045614,-1.4107302667442625,0.00349055776335876,22.819980458886796,0.013660284838487023,18.453115219166474
1677,96,normal,2.3642356395721436,2.5101988315582275,3.350687784023799,2.507074491182963,-1.0561123685819864,0.020402937529497695,11.698780496883925,0.0021161679181799153,9.64567253700897
1678,160,normal,3.773608922958374,3.9005353450775146,5.525826503991531,3.885357141494751,0.41970558120383283,0.012487664346053862,11.248667625832278,0.0032743897506331146,4.834950433036875
1679,236,normal,3.3003783226013184,3.269407033920288,4.560759367030015,3.2507661739985148,-0.7587464188077168,0.002461365288986668,16.476493666318966,0.0029099179492454944,5.323042470372136
1680,34,normal,3.16217041015625,3.076831817626953,4.539205571995115,3.0328506787618,-2.6633389551120557,0.016723592927932716,33.93655936482874,0.01922611290276917,43.682835569257726
1681,224,normal,3.331271171569824,3.531765937805176,4.820475369193653,3.502482565244039,-0.7673547541797172,0.029313341323866877,16.798734479226283,0.003932011787433427,4.551629630263275
1682,13,normal,3.2956595420837402,3.055189609527588,4.179340185074364,2.9169944206873577,-0.4301269839459669,0.14338727416213712,13.881485237544513,0.034861966724836616,76.81836551381785
1683,102,normal,3.2855875492095947,3.349628210067749,4.538078685272702,3.3158835967381797,-0.6834626979169998,0.000917850495854278,15.75335986421568,0.015577239585771785,11.334132429410955
1684,24,normal,3.3165454864501953,3.3277244567871094,4.41169002840873,3.1403366645177204,-0.49513645428365083,0.031049548926830643,14.528919217316538,0.08089466192494109,49.88693491015786
1685,53,normal,3.033658981323242,3.049180030822754,4.197434559710896,2.98457183043162,-2.4214274478799434,0.0024095483826568633,29.75796795007676,0.013919412468539586,26.351924591681595
1686,10,normal,2.9584293365478516,2.848440408706665,3.8632265202291625,2.815565888086955,2.8058769519980475,0.02040996490613926,0.023272230031831286,0.029840774877296153,24.254197623190507
1687,128,normal,3.033369302749634,3.1446027755737305,4.400564149042948,3.133238514264425,-1.3252829059909514,0.009973859408586064,18.99784907675918,0.0016578923607315544,8.06546477783275
1688,125,normal,3.0031919479370117,3.4027082920074463,4.746026234097064,3.3899802684783937,0.03938809309892604,0.14960520490722287,8.784133289953097,0.010758881049303759,6.447230568589808
1689,212,normal,3.0576698780059814,3.167966842651367,4.4549836247185794,3.1700084606806436,-0.5471715887422984,0.012619957157351896,12.994882000387891,0.0015916205667587569,3.1200856497295337
1690,247,normal,3.793713092803955,3.8960094451904297,5.55596677789937,3.8809192180633545,0.05319721395921695,0.0076049082827580605,13.991459039889623,0.003495451949368089,3.553812267816782
1691,89,normal,3.549426555633545,3.5225937366485596,5.001861495903824,3.4628814617792765,-0.5442975557949772,0.007490053270244135,16.758577100491244,0.014941254053059775,9.063761095847864
1692,28,normal,3.39184832572937,3.3364155292510986,4.63192265879356,3.203705898920695,-0.9517735834459183,0.035397572765457665,18.86705128986758,0.02214307651170859,37.445191171858546
1693,141,normal,2.930952310562134,3.0481317043304443,4.350930244288238,3.026560640335083,-1.097423237694959,0.009140952721973026,16.22780955779563,0.003927723649082206,6.627300644835227
1694,210,normal,3.180434465408325,3.1417930126190186,4.549100438661363,3.1129400968551635,-0.744428103882083,0.0045554897863900245,15.404546187816905,0.005193664780829862,3.5298345964265567
1695,33,normal,3.4084935188293457,3.7156119346618652,5.342349817796989,3.629955863952637,0.2838125844143077,0.049045570307507697,9.763630941896835,0.023029158817673,26.477257828849012
1696,54,normal,2.899146318435669,2.934300422668457,4.245227009999787,2.931845188140869,-2.408783026825108,0.001069216079997659,28.174113934280502,0.006078474594073668,32.27639110039923
1697,131,normal,3.521000862121582,3.4313607215881348,4.843674545143264,3.406246471405029,-0.5574310839434354,0.013168570188727285,16.633607138683686,0.005127947823194367,4.540476512442407
1698,13,normal,2.8760228157043457,2.6964945793151855,3.5780813506263716,2.665922665596008,-0.18766838863599167,0.04414207307554595,9.386203795552348,0.017305753003943776,61.68607101059113
1699,42,normal,3.2549586296081543,3.0078160762786865,4.3633713645629,2.9803674777348834,-0.10283610558590711,0.07540030068708971,11.274785483696956,0.006674500128374666,21.19658382777244
1700,72,normal,3.3978068828582764,3.3015823364257812,4.860162056137983,3.287050954500834,-1.3236029014466235,0.012266875666318866,22.29171035133004,0.006157265302668154,17.09516743660542
1701,102,normal,3.68485164642334,3.9304158687591553,5.398912276657,3.9049116293589274,1.2357806372178606,0.04842639608961111,5.997948808130744,0.002473254128126175,7.168608144584899
1702,282,normal,2.810438871383667,3.0559725761413574,3.929448167059212,3.0391878445943195,-1.6038983591805587,0.0523260927449278,19.486373185145435,0.0026410792869112107,4.1954847557160955
1703,10,normal,3.5411195755004883,3.529644250869751,4.028757178291487,3.354641342163086,-0.9603099221631411,0.03477413150863871,20.262867522436235,0.03373294808375476,99.7532777069235
1704,57,normal,3.000570058822632,3.0961570739746094,4.25588282160272,3.0396166960398356,-1.937054501386292,0.0015246398779719254,24.38013629757837,0.0048044868494561245,15.714836757360652
1705,11,normal,2.9066367149353027,3.030200481414795,4.735740746752177,2.855269114176432,1.1050161147770372,0.0026386304077227227,3.2458367869146287,0.04984951332914736,68.43196086532107
1706,17,normal,3.630497455596924,3.3674659729003906,5.02971568913568,3.3092774788538617,-0.03255760357262242,0.10318227345881338,13.417972366507607,0.029249043312145517,57.0274809640043
1707,72,normal,3.1226866245269775,3.414372444152832,4.730780997457689,3.4052496433258055,-1.8018011381761954,0.0798418595927068,24.2505797250133,0.016791332073404042,23.675158795268587
1708,35,normal,3.7539384365081787,3.5446486473083496,5.105079312971038,3.4149575074513754,0.9073462003474951,0.11490807026421353,8.103087358970281,0.03756927692940407,18.819749097745593
1709,74,normal,3.437774896621704,3.3397774696350098,4.686440068164696,3.297006932894389,-1.4276968393579301,0.019815619611934714,23.672815213616673,0.01082270193992176,11.06463253176476
1710,30,normal,3.2913658618927,3.1674978733062744,4.623150073932671,3.1037472168604534,-0.12641704557314606,0.03520075596373622,11.681240002565694,0.018708901563326143,26.328282921878827
1711,47,normal,3.3830344676971436,3.407957077026367,4.727797491910114,3.348600888252258,-1.3235770864167038,0.0011856713933872305,22.152192321317962,0.021149608184052607,18.94048395879618
1712,25,normal,3.0597660541534424,3.0360684394836426,3.859126239554942,3.0244629621505736,-0.3749148099324894,0.001246308304963015,11.797032638118084,0.0034862786323642094,28.63597294426182
1713,70,normal,3.706925392150879,3.752027988433838,5.20559834073029,3.6970356782277425,-0.9048815139664156,9.780644148147841e-05,21.268762939311173,0.014882678197681241,11.995733898118072
1714,11,normal,3.1301722526550293,3.2356038093566895,5.3940407036263025,3.1100874662399294,-2.4633496426411003,0.0004033986453401823,31.287487193157208,0.06036861158979396,128.3294429258739
1715,18,normal,2.850961923599243,3.2890939712524414,4.8108236440925705,3.0788687467575073,-2.06478799195184,0.05194152004209229,24.16459723224049,0.06415269261154795,87.72838412353478
1716,261,normal,2.724794864654541,2.7547836303710938,3.6824504734883674,2.7580636898676554,-1.410885558128519,0.0011068147310607538,17.10385255939107,0.001967486536211267,3.910429166370775
1717,148,normal,3.1317334175109863,3.041980504989624,4.203985135992321,3.0388391733169557,-1.5130279164185396,0.008629340604380184,21.573807849166787,0.0033592315205894846,13.059459081598005
1718,141,normal,3.307459592819214,3.288820505142212,4.7486103771432875,3.2730851491292317,-0.39185981444979395,0.001181602378995758,13.684964076997124,0.003298776620998878,5.879008849998595
1719,38,normal,3.258857011795044,3.578909397125244,5.207500043233964,3.4868863900502522,0.7015234396502034,0.05199739734745686,6.539954999219091,0.026709530259941452,25.859291405089028
1720,222,normal,3.516493320465088,3.6758880615234375,5.081857609729914,3.640637445449829,-0.32360944097554856,0.015411763768227003,14.746389218424003,0.0045085243179164534,5.737020454914651
1721,25,normal,3.6703829765319824,3.6040399074554443,5.36945127571261,3.514027706782023,-1.7962104234298257,0.024446970378582532,29.883643400506003,0.024596244329934257,50.981963566834445
1722,114,normal,3.2083775997161865,3.1936309337615967,4.55453056385894,3.162601184844971,-0.12562474332363563,0.0020954801584616525,11.115571623395024,0.003717954225974154,11.113105725200414
1723,109,normal,2.994065284729004,2.9388227462768555,3.980512323566904,2.9265270709991453,-1.5675095945072761,0.004561410313820058,20.807965378879487,0.0025576559810413834,11.209028289147687
1724,41,normal,3.4017581939697266,3.5499284267425537,4.961820515019047,3.464680004119873,-1.8999687946249832,0.003959154192571055,28.108309061593527,0.019459513914070307,32.5130460155609
1725,26,normal,3.879253625869751,3.784864902496338,5.5986863237669855,3.7013158480326336,0.02159968403442978,0.03166185278161135,14.881493934957593,0.02868184615124291,35.13790762924116
1726,15,normal,3.5881075859069824,2.967618465423584,4.712105386853836,2.7519301255544026,1.4798547454668476,0.6991927452016902,4.444730039223896,0.024873459035051282,41.243706265596025
1727,12,normal,3.0133795738220215,3.2067437171936035,4.912796973252469,3.0313483238220216,-1.1938319754873858,0.0003228759765625032,17.700629020642467,0.05002537447340425,149.78184963607976
1728,85,normal,3.5383822917938232,3.484802722930908,4.703749605191831,3.4311935663223267,-0.4694554143967698,0.011489422868203841,16.062763079163076,0.016200447085226603,12.083773433158651
1729,11,normal,3.3264851570129395,3.149974822998047,4.70704712939482,3.0739639043807983,2.4978185380575852,0.06376698303090568,0.6866883653708982,0.02101536463650803,38.047062900422034
1730,32,normal,2.774275541305542,2.614872932434082,3.5244034022525703,2.589211948712667,-2.3842042217723924,0.03424853330338169,26.60991346608459,0.008511821016613352,31.838008190030976
1731,39,normal,3.808565139770508,3.7002835273742676,5.283282180394469,3.555189839998881,-2.220363828112242,0.06419904253436172,36.34798449977577,0.03657775191186178,29.130377903686142
1732,185,normal,3.0836021900177,3.013061046600342,4.435624243179699,3.0149588584899902,-0.22711556919806927,0.0047119069632231,10.960852081186685,0.0026521580823062624,6.548591584661723
1733,35,normal,3.3494021892547607,3.4590282440185547,4.93663591977434,3.4262831608454385,-0.8282798753358898,0.0059106837927265996,17.453027432802397,0.018514279613805543,32.639386738053446
1734,101,normal,3.459345579147339,3.5604166984558105,4.979269213511638,3.533648959795634,-1.018996638111464,0.005520992375765437,20.055549014882487,0.010235168972559387,9.819945445387237
1735,225,normal,3.433414936065674,3.3748722076416016,4.797310854429888,3.34987211227417,-1.620940379055748,0.006979403407058271,25.546507651496164,0.003428939387689904,4.100826460201475
1736,79,normal,2.7921104431152344,2.824636459350586,3.8879473635270227,2.799954644838969,-1.8501307880158937,6.153150068264036e-05,21.550403648013848,0.012991518467111909,13.049310993880562
1737,20,normal,3.391616106033325,3.3565149307250977,4.711446617275416,3.1931028604507445,0.08290553527483494,0.03940750867172998,10.947565641048975,0.0355020803941873,47.63518484344709
1738,108,normal,2.994516372680664,3.0304670333862305,4.157026779892972,3.0217176119486493,-0.5579348837761395,0.0007399074177141819,12.619909929501524,0.008445058432012553,8.68513254297462
1739,115,normal,2.836491823196411,2.968275547027588,4.205939915076892,2.9582536776860553,-1.16265957770523,0.014825949208757279,15.993211927333558,0.008543605595285662,9.11283514825055
1740,12,normal,3.717303991317749,3.8001861572265625,4.994517137287533,3.5809473514556887,1.6697159137622104,0.01859313323447163,4.192616935347586,0.08735685733216543,66.70568025087915
1741,71,normal,2.9259910583496094,3.0216805934906006,4.130652663062418,3.0030764659245808,-1.0638081197177072,0.005942160060999458,15.918497481306634,0.0043926175731427795,14.000177696449713
1742,12,normal,3.8369717597961426,3.4640400409698486,5.321784643064804,3.247334019343058,-1.1451468553119126,0.34767266496661886,24.821505895006204,0.06368236228804157,113.7267746327302
1743,26,normal,3.691450834274292,3.7755441665649414,5.386007201780987,3.705586576461792,-1.5371583759990377,0.00019981920719146478,27.338354273755094,0.011402875619037332,44.88087635099132
1744,30,normal,3.519862174987793,3.523794412612915,4.68324278688476,3.4209861914316813,-0.8318969552347344,0.009776460124188474,18.937807527475126,0.025333867663596014,27.178440906741923
1745,215,normal,3.310375452041626,3.352320432662964,4.781567861562424,3.325928505261739,-1.3384989089907329,0.0002418974644676646,21.612032824664023,0.002286357155559181,5.5092646978244835
1746,228,normal,2.669947624206543,2.695524215698242,3.7739062343470704,2.6808737595876058,-2.3210186112989577,0.00011938043436531224,24.90974396395595,0.004264967464135275,4.3595494082303405
1747,19,normal,2.9783267974853516,2.5097312927246094,3.489064750994581,2.5081623156865436,-0.7788210512341027,0.22105463994514166,14.116159957137224,0.0027294663996473728,36.446143613825825
1748,14,normal,3.440542221069336,3.378109931945801,5.242096256197796,3.342091751098633,3.268916904024599,0.009692495037452283,0.029455249450706433,0.02564570411393334,37.822135073224985
1749,166,normal,3.6526129245758057,3.6575679779052734,5.121675784677133,3.662450154622396,-0.7031602476240538,9.677109498953933e-05,18.97275992765603,0.011798449137515692,4.598363362140916
1750,71,normal,3.717819929122925,3.5472636222839355,4.738358091029628,3.5205164829889934,-1.7707314919815322,0.03892864985632515,30.124196702107756,0.00899335984922604,19.16547242224982
1751,183,normal,3.4418647289276123,3.626952648162842,5.093031278707704,3.6195130586624145,-0.4769142488068205,0.031558929057564994,15.356828676333325,0.0025780321096452027,7.118359183373573
1752,46,normal,3.196660041809082,3.40677547454834,4.770347672978041,3.340879487991333,-0.19389886454600905,0.020799248657115136,11.49588969746383,0.016291717144472386,24.59220411778243
1753,58,normal,3.557910680770874,3.395798683166504,4.973145384777048,3.3504833936691285,-0.8084378582586372,0.04302607943438996,19.064999564285145,0.008637300394829971,17.29971878893214
1754,58,normal,3.76729416847229,3.853757381439209,5.244530503825056,3.817040689786275,-0.7572272134892537,0.0024747163828427797,20.471293735827192,0.006276658475388722,19.70865967935429
1755,41,normal,3.7505180835723877,3.9533746242523193,5.603962708419979,3.8976907173792523,0.9306065459768375,0.021659784141649475,7.951901079864499,0.005893182060108618,22.32719675971264
1756,255,normal,2.790868043899536,2.8460633754730225,3.8671168526593798,2.8387445052464804,-1.7181346191082425,0.0022921555511054453,20.331105015011243,0.0014864374625581274,3.600176317665833
1757,56,normal,3.6003167629241943,3.5413622856140137,5.330903109141506,3.5092392047246297,-0.9551414099961822,0.008295121607595084,20.752199165227054,0.009433399517458396,20.59518875315355
1758,45,normal,3.589366912841797,3.555607795715332,5.181896234084515,3.5181477228800455,0.09874356703040812,0.005072173018808026,12.184451342323493,0.015621304300073512,27.50077781812615
1759,17,normal,3.1012632846832275,3.0009148120880127,4.33701595246151,2.932361443837484,0.5725630731738015,0.028527831841080924,6.394324759687817,0.031172512013977718,38.19742713392669
1760,32,normal,3.0598936080932617,3.1198439598083496,4.262987624544183,3.0907218933105467,-1.095314693030176,0.0009503831694382715,17.26575602572512,0.004684339632165877,42.81453951103783
1761,200,normal,3.5149500370025635,3.65225887298584,5.162361163035759,3.6158520619074506,-0.6242814280782693,0.010181218629906454,17.13323712151522,0.0048219556099778375,5.302239481252246
1762,11,normal,3.4909868240356445,3.7473015785217285,6.253834195670192,3.5861226240793864,1.9263805721241931,0.009050820449962839,2.4479927235204,0.027021349174358927,95.12985568242756
1763,10,normal,3.244858741760254,3.3886587619781494,5.2942786982733665,3.272315843900045,-0.5222168277149966,0.0007538924579149107,14.190858346137281,0.02275622057279135,170.31470060766867
1764,42,normal,3.4207651615142822,3.1306228637695312,4.559344188541761,3.118163482348124,0.03758569988954878,0.09156777623417849,11.44590326955942,0.008751450839481107,21.038269548366106
1765,47,normal,3.053914785385132,3.123945713043213,4.644837585299833,3.104355263710022,1.0094341950750643,0.002544241853643694,4.179900884154602,0.002988940864589153,11.450105806811049
1766,14,normal,3.8075315952301025,3.3720438480377197,5.015970796429327,3.278512152036031,0.5344327141310077,0.2798615712773655,10.713176285452148,0.018377366896873977,63.59810889681083
1767,221,normal,3.135038375854492,3.170896053314209,4.502768476958304,3.1714181582132976,-1.580368441693333,0.0013234885644740528,22.235061454976506,0.0052771949034905044,2.907213506394624
1768,37,normal,3.00162410736084,3.0621325969696045,4.095310304295637,3.011265420913696,-0.5749163078195842,9.295492702449165e-05,12.79164134141896,0.009264227125044424,33.5678603633064
1769,167,normal,3.656721353530884,3.67742919921875,5.187352847995482,3.6633142789204913,-0.41531295218509906,4.3466665192931736e-05,16.581463386927844,0.004152641044958929,7.695119944362684
1770,11,normal,3.672929286956787,3.422636032104492,4.5978309258842724,3.238687046368917,-2.9722292615034496,0.18856632351077385,44.15813213417416,0.04248891187133374,128.85598687226337
1771,25,normal,3.4187042713165283,3.2410945892333984,4.423193982853466,3.1569930712381997,-2.8366756533317963,0.06849275224643894,39.12977800169328,0.03648688004374334,61.3885095065255
1772,161,normal,3.3708934783935547,3.3890299797058105,4.7883626871331275,3.358749842643738,-1.1777129260965657,0.00014746788922422879,20.689820222968546,0.005673027506059611,6.449915986384455
1773,33,normal,3.17708158493042,3.1666438579559326,4.262516408455,3.1029056708017984,-3.554450650462888,0.005502066236816641,45.313526236139225,0.029463546167836644,31.676169125494773
1774,43,normal,3.2720465660095215,2.9520938396453857,4.188635521490961,2.9478581666946413,-1.891646477383166,0.10509811825034421,26.663725846382032,0.02233859846632395,27.957116851353906
1775,68,normal,3.3005025386810303,3.31054949760437,4.750208051471354,3.2581849654515582,-1.792409261517446,0.0017907770040317295,25.937750604600886,0.0076508477243187505,20.216417501615197
1776,211,normal,3.8602352142333984,3.814755916595459,5.299303808131186,3.796680514017741,-0.36052786147767524,0.0040391999195020754,17.814840941286004,0.0018951149689804777,7.003622540057699
1777,63,normal,3.454643726348877,3.386594772338867,4.615814439651393,3.370199926694234,-2.2129547070034388,0.007130755300113446,32.12167200173762,0.006399235219367876,26.767404457208386
1778,27,normal,3.3065543174743652,2.979424476623535,3.6380252781841134,2.959155631065369,0.33626743466216047,0.12068584731869622,8.822604166206245,0.03908563767798475,26.555464621958187
1779,18,normal,3.448452949523926,3.3366527557373047,4.745137808799369,3.199084583918254,0.938793295560693,0.062184581764844093,6.298391578730854,0.03590111488203219,38.94785354950722
1780,53,normal,3.3583171367645264,3.425203323364258,5.000381597204145,3.4191592772801718,-2.2470462885891433,0.00370176606252554,31.42009913029262,0.010409563937486849,25.713888069856214
1781,57,normal,3.223407745361328,3.01298451423645,4.41415734689359,2.976810352007548,-0.4091710490497812,0.060810274408878984,13.195628697605269,0.007950868442491064,10.648504596260928
1782,76,normal,2.914356231689453,3.085026741027832,4.396878880289579,3.0693557341893514,-0.5748738942107029,0.024024845775215964,12.17472687148922,0.008650679920104128,12.110523086899713
1783,200,normal,3.2672524452209473,3.2091996669769287,4.4933314668043955,3.2095067342122396,-0.5506498753776907,0.0033345671399011767,14.576378129632465,0.0014950497936673756,3.5277904266138
1784,48,normal,2.8467483520507812,2.914668083190918,3.878154227022159,2.9636364698410036,-0.5632935380247183,0.013662832080540893,11.628385692069687,0.017365544150812293,17.8440647270002
1785,180,normal,3.097980499267578,3.0002822875976562,4.266692101049643,2.9744627316792807,-1.18759543320949,0.015256638909996668,18.36616107302669,0.004582248354673134,2.032174324500491
1786,10,normal,3.303989887237549,3.182013988494873,4.177442372278534,2.9990779320398966,-0.9696591468421527,0.09297130042245509,18.264076066490365,0.059007344995168604,99.55814387417175
1787,44,normal,3.5611870288848877,3.5068905353546143,5.297464391686582,3.4874701738357543,-0.6972418315916438,0.005434174718334943,18.134216359739447,0.004201547086375398,16.27571448724569
1788,153,normal,3.3275270462036133,3.317842483520508,4.637739971777951,3.3136054039001466,-0.015840954840647382,0.00019381212442567383,11.178109590406695,0.003046932145459777,6.8450573066713245
1789,122,normal,3.649146318435669,3.7469210624694824,4.86471269383897,3.697406458854675,-0.9330640881403165,0.002329041153262193,20.996652210133256,0.002962934355590695,11.212904324212435
1790,36,normal,3.7544708251953125,3.969489097595215,5.895266224999044,3.923393479983012,1.6129083375149595,0.028534863300524266,4.586289888639662,0.015026665067373731,19.805705883521117
1791,66,normal,3.153698682785034,3.1851143836975098,4.190886737099667,3.1578705310821533,-1.119888104513238,1.7404318214175873e-05,18.263544028570372,0.00876232561231897,15.562330589054998
1792,25,normal,3.080528974533081,3.011971950531006,4.326341790641123,2.920163051287333,-2.5425949971999113,0.02571722933846112,31.619523201478223,0.02011078649637619,82.53186762534203
